,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Relativ luftfuktighet,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,public_holiday,raining,summer,winter,rush_hour,sleeptime,Vindretning_x,Vindretning_y,Total_trafikk
54238,96.71666666666665,0.0,7.366666666666667,995.7666666666668,11.133333333333333,83.96704335169375,14,1,0,0,0,0,0,0,10,0,0,1,0,1,0,0,0.8975150755083723,-0.4409837743445906,63.0
54239,20.95,0.0,7.716666666666667,997.4666666666667,14.300000000000002,7449.5261704853665,15,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,0.8674761788010924,-0.4974787223717765,162.0
54240,3.4166666666666665,0.0,7.1499999999999995,998.8000000000001,12.516666666666666,9999.99,16,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,0.8829475928589269,-0.4694715627858908,145.0
54241,0.26666666666666666,0.0,6.3500000000000005,1000.3333333333335,12.066666666666668,1732.5690404032762,17,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,0.788010753606722,-0.6156614753256582,91.0
54242,-0.06666666666666665,0.0,5.883333333333333,1001.3499999999999,7.0,9999.99,18,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0.8910065241883681,-0.4539904997395462,38.0
54243,0.7666666666666666,0.0,6.699999999999999,1002.15,7.566666666666666,1737.9879166469177,19,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0.9271838545667873,-0.37460659341591235,29.0
54244,0.5166666666666667,0.0,6.466666666666666,1003.2833333333333,9.083333333333334,1732.4427777001674,20,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0.8975150755083723,-0.4409837743445906,12.0
54245,-0.65,0.0,6.016666666666666,1004.5,3.65,9999.99,21,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0.9038337699485207,-0.427883764941654,15.0
54246,0.20000000000000004,0.0,6.533333333333335,1005.6166666666667,6.0,9999.99,22,1,0,0,0,0,0,0,10,0,0,0,0,1,0,1,0.9158962821045111,-0.40141499776058925,20.0
54247,9.251858538543001e-18,0.0,6.5,1006.6666666666666,4.3500000000000005,9999.99,23,1,0,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.7807646838110771,0.6248251823617457,17.0
54248,-0.3,0.0,6.45,1007.4499999999999,3.9,9999.99,0,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,0.8660254037844384,-0.5000000000000004,7.0
54249,-0.4166666666666667,0.0,6.333333333333334,1007.9333333333334,3.0500000000000003,9999.99,1,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,0.2531951681048022,-0.9674152194628638,2.0
54250,-1.4333333333333333,0.0,5.566666666666666,1008.6166666666668,2.1999999999999997,5803.690290903781,2,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,-0.970995342430206,0.2390984002013544,2.0
54251,-0.01666666666666666,0.0,4.86,1009.1666666666666,2.6999999999999997,9999.99,3,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,-0.7585135833488689,0.6516572288214553,3.0
54252,-1.0,0.0,4.933333333333334,1009.6333333333332,2.8000000000000003,2546.331064766571,4,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,-0.8962285103138633,0.44359267047663614,2.0
54253,-1.3666666666666665,0.0,4.3500000000000005,1010.0666666666667,2.5,5760.235041280334,5,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,-0.7566147828674928,0.6538608952570697,0.0
54254,1.25,0.0,3.983333333333333,1010.9499999999999,2.1999999999999997,7437.579053462231,6,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.7566147828674928,0.6538608952570697,7.0
54255,29.683333333333334,0.0,3.8333333333333335,1011.7666666666668,4.3,9836.21240318807,7,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,-0.6777319991457322,0.7353090080598287,7.0
54256,71.41666666666667,0.0,5.116666666666667,1012.4833333333331,3.5500000000000003,73.77408278751842,8,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,-0.6691306063588582,0.7431448254773942,10.0
54257,84.28333333333333,0.0,6.066666666666667,1012.9666666666667,3.8,61.381749096565784,9,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,-0.6560590289905072,0.7547095802227721,19.0
54258,152.65,0.0,6.516666666666667,1012.8333333333334,5.0,7021.183752757747,10,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.8660254037844387,0.49999999999999994,33.0
54259,122.14999999999999,0.0,7.25,1013.0333333333333,5.1000000000000005,77.53869356863756,11,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.9612616959383189,0.2756373558169992,28.0
54260,74.16666666666667,0.0,7.583333333333333,1012.7833333333333,4.6000000000000005,1644.9306586427772,12,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.8038568606172173,0.5948227867513413,41.0
54261,76.3,0.0,7.6499999999999995,1012.4,5.6000000000000005,3029.657426327046,13,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.8306606889933454,0.5567789684974646,41.0
54262,38.699999999999996,0.0,7.666666666666667,1012.2333333333332,6.1000000000000005,9999.99,14,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.8224750952806623,0.5688011231028517,60.0
54263,23.516666666666666,0.0,7.550000000000001,1011.9666666666667,7.0,7551.730550447762,15,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,-0.8274074411415105,0.5616021067834929,53.0
54264,1.7,0.0,7.533333333333334,1011.7666666666668,7.199999999999999,9999.99,16,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,-0.8090169943749473,0.5877852522924732,65.0
54265,0.65,0.0,7.833333333333333,1011.3000000000001,8.833333333333334,5695.296030815677,17,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,-0.7697710448713679,0.6383200909243281,39.0
54266,0.5333333333333333,0.0,8.066666666666666,1010.85,8.9,1732.165,18,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.8370827312042071,0.5470763211104144,23.0
54267,0.31666666666666665,0.0,8.283333333333333,1010.4666666666667,9.566666666666666,1732.5662345672165,19,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.8541564415805255,0.5200161279292156,31.0
54268,0.18333333333333335,0.0,7.8999999999999995,1010.0500000000001,9.133333333333333,9999.99,20,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.9346189253489884,0.3556507618148765,24.0
54269,0.75,0.0,8.616666666666667,1009.4166666666666,8.799999999999999,4668.495417345847,21,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.9396926207859083,0.3420201433256689,15.0
54270,0.4666666666666666,0.0,8.766666666666666,1009.2333333333332,8.533333333333333,1732.535370372095,22,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,-0.9346189253489884,0.3556507618148765,9.0
54271,0.3666666666666667,0.0,9.35,1008.5333333333333,9.616666666666665,1732.5618253951404,23,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,-0.8746197071393957,0.48480962024633717,7.0
54272,-0.18333333333333335,0.0,9.133333333333333,1008.1,9.766666666666666,9999.99,0,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.8788171126619653,0.4771587602596086,4.0
54273,-0.13333333333333333,0.0,8.716666666666667,1007.9166666666666,7.399999999999999,9999.99,1,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.8936326403234124,0.44879918020046194,9.0
54274,-0.05000000000000001,0.0,9.083333333333334,1007.25,6.3999999999999995,9999.99,2,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.880201391180111,0.47460036974764064,1.0
54275,0.016666666666666666,0.0,9.183333333333334,1006.6499999999999,6.8,9999.99,3,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.9025852843498606,0.4305110968082951,5.0
54276,0.06666666666666667,0.0,9.6,1006.3166666666665,7.550000000000001,9999.99,4,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.84495081659871,0.5348440123336646,0.0
54277,0.09999999999999999,0.0,9.766666666666667,1005.9499999999999,8.35,9999.99,5,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.885663910042306,0.46432686595605693,2.0
54278,0.8166666666666669,0.0,10.233333333333334,1005.7666666666665,9.433333333333332,1737.6316667197518,6,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,-0.8760262588340786,0.4822634071056688,5.0
54279,4.566666666666666,0.0,10.116666666666667,1005.6666666666666,10.833333333333334,4996.453658086129,7,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,-0.9087511289735644,0.4173384544818176,6.0
54280,10.516666666666667,0.0,9.25,1005.6333333333334,11.200000000000001,5194.202273054659,8,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,-0.9158962821045111,0.40141499776058914,4.0
54281,28.950000000000003,0.0,9.95,1005.1166666666667,9.566666666666666,9999.989999999998,9,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,-0.820817042493067,0.5711911963195289,6.0
54282,20.716666666666665,0.0,10.6,1004.8166666666667,10.633333333333333,7461.472135899059,10,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,-0.8495859787204105,0.5274501538170997,14.0
54283,17.483333333333334,0.0,9.85,1004.4833333333333,10.1,8583.705756682697,11,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,-0.8257703085462539,0.5640065580500148,18.0
54284,15.733333333333333,0.0,10.016666666666666,1004.0500000000001,9.116666666666665,2839.58810331769,12,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,-0.8141155183563191,0.5807029557109399,15.0
54285,11.366666666666667,0.0,10.083333333333334,1003.6166666666666,9.75,9999.990000000002,13,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,-0.8495859787204105,0.5274501538170997,27.0
54286,8.216666666666667,0.0,10.200000000000001,1003.2833333333333,10.750000000000002,5052.368889879601,14,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,-0.873205754772196,0.48735173112724206,21.0
54287,3.883333333333333,0.0,9.9,1003.0666666666666,9.666666666666666,4280.737232372551,15,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,-0.832276776722278,0.5543603222893713,22.0
54288,0.21666666666666667,0.0,9.966666666666667,1002.6500000000001,10.416666666666666,9999.99,16,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,-0.8158012680441719,0.5783323361679867,26.0
54289,0.0,0.0,10.066666666666666,1002.4,9.483333333333333,9999.99,17,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,-0.8495859787204105,0.5274501538170997,9.0
54290,0.0,0.0,10.116666666666665,1002.2666666666668,9.483333333333333,9999.99,18,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,-0.8689196135908301,0.4949532352830542,19.0
54291,0.0,0.0,10.116666666666665,1001.8333333333334,9.25,9999.99,19,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,-0.8402513082009655,0.5421971404079572,15.0
54292,0.0,0.0,10.1,1001.4166666666666,9.483333333333333,9999.99,20,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,-0.8495859787204105,0.5274501538170997,8.0
54293,-0.05000000000000001,0.0,10.049999999999999,1001.3333333333334,8.633333333333333,9999.99,21,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,-0.8386705679454239,0.5446390350150273,15.0
54294,-0.10000000000000002,0.0,9.833333333333334,1001.0666666666665,6.8,9999.99,22,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.7679109928687885,0.6405565603686153,5.0
54295,-0.10000000000000002,0.0,9.866666666666667,1000.6,6.25,9999.99,23,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.7807940266766592,0.6247885145439602,5.0
54296,-0.08333333333333331,0.0,9.8,1000.1833333333334,7.050000000000001,9999.99,0,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.8465030377579761,0.5323838906902786,2.0
54297,-0.05000000000000001,0.0,9.8,999.6833333333334,6.6499999999999995,9999.99,1,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.8124228799575293,0.5830686615841345,1.0
54298,0.0,0.0,10.016666666666667,999.2666666666669,6.699999999999999,9999.99,2,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.7789732897427354,0.627057105746662,2.0
54299,0.0,0.0,10.25,998.6333333333333,7.1000000000000005,9999.99,3,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.8171448983351287,0.576432316169793,0.0
54300,0.016666666666666666,0.0,10.4,998.2166666666668,7.3500000000000005,9999.99,4,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.820817042493067,0.5711911963195289,1.0
54301,0.0,0.0,10.516666666666667,998.0666666666666,7.45,9999.99,5,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.8418249385952575,0.5397506579515128,5.0
54302,0.4833333333333334,0.0,10.733333333333336,997.8333333333333,8.6,1732.522142852391,6,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.8923233574926553,0.4513967497368969,43.0
54303,7.499999999999999,0.0,11.183333333333332,997.7833333333333,8.0,7390.255788674177,7,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.8124228799575293,0.5830686615841345,186.0
54304,11.866666666666667,0.0,11.533333333333333,997.6333333333333,8.15,9999.99,8,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.8660254037844387,0.49999999999999994,235.0
54305,14.883333333333335,0.0,11.016666666666667,997.4000000000001,10.1,6545.410139348507,9,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.9205048534524404,0.39073112848927377,77.0
54306,44.416666666666664,0.0,10.950000000000003,997.4000000000001,8.233333333333333,8794.203116394754,10,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.8141155183563191,0.5807029557109399,49.0
54307,79.14999999999999,0.0,11.25,997.5333333333333,9.4,1890.8062430580753,11,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.8433914458128857,0.5372996083468238,30.0
54308,54.449999999999996,0.0,11.366666666666667,997.4333333333334,10.016666666666666,71.81343420334544,12,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.8645673008167306,0.5025170468337098,41.0
54309,64.06666666666666,0.0,11.200000000000001,997.6333333333333,9.283333333333333,91.97291333467797,13,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.8418249385952575,0.5397506579515128,47.0
54310,62.133333333333326,0.0,11.083333333333334,997.5333333333333,8.85,92.02890361532363,14,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.8526401643540922,0.5224985647159489,71.0
54311,19.683333333333334,0.0,10.816666666666668,997.5666666666666,7.499999999999999,3790.3996220185745,15,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.8910065241883678,0.45399049973954686,182.0
54312,0.8333333333333334,0.0,10.216666666666669,997.4999999999999,6.549999999999999,1737.3941667662018,16,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.898794046299167,0.4383711467890773,286.0
54313,0.2833333333333333,0.0,9.483333333333333,997.4666666666667,8.216666666666667,1732.5682258059758,17,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.8601491478953655,0.5100425897656751,145.0
54314,0.5499999999999999,0.0,9.0,997.6833333333335,6.850000000000001,1732.9983333333332,18,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.7091606769114436,0.7050469022146706,76.0
54315,0.06666666666666667,0.0,8.716666666666667,997.6,5.749999999999999,9999.99,19,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.6841228933489998,0.7293667573969854,36.0
54316,0.08333333333333331,0.0,8.766666666666667,997.4000000000001,5.3999999999999995,9999.99,20,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.7771459614569709,0.6293203910498374,28.0
54317,-0.049999999999999996,0.0,8.383333333333335,997.3333333333334,4.6499999999999995,9999.99,21,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.8511166724369997,0.5249765803345602,25.0
54318,0.26666666666666666,0.0,8.9,997.2333333333332,6.5,1732.5690404032762,22,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.9063077870366499,0.4226182617406995,19.0
54319,0.15,0.0,8.700000000000001,997.1166666666666,6.750000000000001,9999.99,23,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.8433914458128857,0.5372996083468238,9.0
54320,0.4666666666666666,0.0,8.716666666666667,997.4000000000001,5.800000000000001,1732.535370361316,0,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.7734715927339638,0.6338309673987106,2.0
54321,0.0,0.0,8.016666666666667,997.7000000000002,5.45,9999.99,1,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.8896821515530517,0.45658040826116564,0.0
54322,0.09999999999999999,0.0,8.0,997.8666666666667,5.25,9999.99,2,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.8386705679454239,0.5446390350150273,2.0
54323,0.21666666666666667,0.0,8.383333333333333,998.1,4.45,9999.99,3,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.7622919136084179,0.6472333724764325,0.0
54324,-0.16666666666666663,0.0,7.983333333333333,998.3666666666666,5.0,9999.989999999998,4,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.9999323080037622,-0.011635265801397204,1.0
54325,-0.21666666666666667,0.0,7.400000000000001,998.7833333333333,3.7499999999999996,9999.99,5,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.8896821515530517,0.45658040826116564,5.0
54326,0.25,0.0,7.45,999.2166666666667,4.1499999999999995,1732.5697619043501,6,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,-0.9249888031782161,0.37999436047779905,43.0
54327,14.366666666666667,0.0,7.583333333333333,999.8666666666667,3.4499999999999997,9887.947648439465,7,0,0,0,0,0,1,0,10,0,0,0,0,1,1,0,-0.9881392106600759,0.1535607383287864,196.0
54328,48.88333333333333,0.0,8.016666666666666,1000.3000000000001,3.7499999999999996,91.78370112287107,8,0,0,0,0,0,1,0,10,0,0,0,0,1,1,0,-0.8370827312042071,0.5470763211104144,256.0
54329,131.75,0.0,8.416666666666666,1000.4,4.8,939.3636152843175,9,0,0,0,0,0,1,0,10,0,0,0,0,1,1,0,-0.7789732897427354,0.627057105746662,93.0
54330,93.11666666666667,0.0,8.766666666666667,1000.1333333333333,5.95,81.52492539792766,10,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,-0.8465030377579761,0.5323838906902786,43.0
54331,123.93333333333334,0.0,9.266666666666667,999.8666666666667,6.1499999999999995,82.35919286749115,11,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,-0.9158962821045111,0.40141499776058914,37.99999999999999
54332,99.14999999999998,0.0,9.483333333333333,999.9833333333332,7.399999999999999,89.21135886449994,12,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,-0.9182161068802739,0.3960797660391572,47.0
54333,71.73333333333333,0.0,9.5,999.6,6.549999999999999,89.58415291452718,13,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,-0.8124228799575293,0.5830686615841345,56.0
54334,31.2,0.0,9.6,999.0,6.3500000000000005,8481.32488768591,14,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,-0.873205754772196,0.48735173112724206,93.0
54335,10.366666666666665,0.0,9.266666666666667,998.4833333333332,7.0,4789.9771358854105,15,0,0,0,0,0,1,0,10,0,0,0,0,1,1,0,-0.911163713061217,0.4120445218668685,227.0
54336,0.65,0.0,9.233333333333333,998.0500000000001,7.05,5695.295993913928,16,0,0,0,0,0,1,0,10,0,0,0,0,1,1,0,-0.9238795325112867,0.3826834323650899,265.0
54337,0.5666666666666667,0.0,9.383333333333335,997.6333333333333,7.1499999999999995,5034.928272603118,17,0,0,0,0,0,1,0,10,0,0,0,0,1,1,0,-0.8402513082009655,0.5421971404079572,127.0
54338,0.35000000000000003,0.0,9.416666666666666,996.75,7.2,1732.5635507238176,18,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,-0.8055837265729994,0.5924819486539308,72.0
54339,0.08333333333333331,0.0,9.133333333333333,995.6833333333334,8.549999999999999,9999.99,19,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.8073037760103599,0.5901360972177645,63.0
54340,0.05000000000000001,0.0,8.833333333333334,994.4333333333334,10.449999999999998,9999.99,20,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.8370827312042071,0.5470763211104144,50.0
54341,0.10000000000000002,0.0,8.616666666666665,993.1166666666668,10.016666666666666,9999.989999999998,21,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.8674761788010923,0.49747872237177676,39.0
54342,0.10000000000000002,0.0,8.766666666666667,992.0666666666665,9.25,9999.99,22,0,0,0,0,0,1,0,10,0,0,1,0,1,0,1,-0.898794046299167,0.4383711467890773,24.0
54343,0.10000000000000002,0.0,9.333333333333334,990.7166666666667,10.5,9999.99,23,0,0,0,0,0,1,0,10,0,0,1,0,1,0,1,-0.9416664995458753,0.33654747604612617,5.0
54344,0.08333333333333331,0.0,9.916666666666666,989.8166666666666,9.966666666666667,9999.99,0,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,-0.7951207964948476,0.6064510853988136,4.0
54345,0.11666666666666668,0.0,11.033333333333333,989.4666666666667,9.15,9999.99,1,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,-0.6988315403679001,0.7152862910660515,2.0
54346,0.016666666666666666,0.0,11.600000000000001,990.1999999999999,7.966666666666666,9999.99,2,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,-0.5971585917027862,-0.8021231927550437,1.0
54347,0.08333333333333331,0.0,11.499999999999998,991.0166666666668,5.55,9999.99,3,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,-0.19651660953282984,-0.9805004957559793,0.0
54348,0.5666666666666667,0.0,11.733333333333334,991.9833333333332,5.8999999999999995,5034.926888787839,4,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,0.12764164786059384,-0.9918203515412618,4.0
54349,0.6333333333333333,0.0,11.75,993.1333333333333,5.3999999999999995,5860.390795694437,5,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,0.1420530811310528,-0.9898590415514598,4.0
54350,0.26666666666666666,0.0,11.549999999999999,993.8666666666667,4.3500000000000005,1732.569040402595,6,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,0.13340963212051277,-0.9910609820073987,36.0
54351,6.516666666666667,0.0,11.383333333333333,994.7500000000001,4.15,9477.543152888002,7,0,0,0,0,0,0,1,10,0,0,1,0,1,1,0,-0.6156614753256581,-0.7880107536067221,202.0
54352,56.78333333333334,0.0,11.100000000000001,995.3666666666667,3.6,85.48591790136794,8,0,0,0,0,0,0,1,10,0,0,1,0,1,1,0,-0.9335804264972017,0.3583679495453002,271.0
54353,85.16666666666667,0.0,11.066666666666668,996.2666666666668,5.25,77.36580073237644,9,0,0,0,0,0,0,1,10,0,0,0,0,1,1,0,-0.9674152194628638,0.2531951681048021,89.0
54354,63.5,0.0,11.366666666666667,996.6833333333334,6.05,77.02340299099322,10,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,-0.9894416385809445,0.14493185930724697,41.0
54355,76.48333333333333,0.0,11.533333333333333,997.1,8.299999999999999,3041.9032752632206,11,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,-0.9227624443554423,0.3853692661424484,50.0
54356,114.16666666666667,0.0,11.783333333333333,997.0333333333333,7.45,4130.271135086023,12,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,-0.9182161068802739,0.3960797660391572,51.0
54357,47.583333333333336,0.0,11.950000000000001,996.9666666666666,6.850000000000001,1309.5482211432482,13,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,-0.9087511289735644,0.4173384544818176,52.0
54358,24.71666666666667,0.0,11.933333333333334,996.7833333333332,5.3999999999999995,87.90899416430973,14,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,-0.8418249385952575,0.5397506579515128,101.0
54359,7.6499999999999995,0.0,11.950000000000001,996.75,6.1000000000000005,6900.93063717251,15,0,0,0,0,0,0,1,10,0,0,0,0,1,1,0,-0.8631018822358362,0.5050298415746903,229.0
54360,0.7833333333333333,0.0,12.133333333333335,996.6833333333334,5.800000000000001,1737.903095268565,16,0,0,0,0,0,0,1,10,0,0,0,0,1,1,0,-0.894934361602025,0.446197813109809,280.0
54361,0.7000000000000001,0.0,12.366666666666667,996.6166666666667,5.95,5447.651030678129,17,0,0,0,0,0,0,1,10,0,0,0,0,1,1,0,-0.9038337699485205,0.42788376494165425,123.0
54362,0.65,0.0,12.483333333333334,996.6,7.133333333333332,5695.295957012179,18,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,-0.9271838545667873,0.37460659341591224,72.0
54363,0.11666666666666668,0.0,12.083333333333334,996.7666666666669,8.816666666666666,9999.99,19,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,-0.9426414910921783,0.3338068592337712,48.0
54364,0.0,0.0,11.9,996.7166666666667,7.25,9999.99,20,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,-0.9038337699485205,0.42788376494165425,36.0
54365,0.0,0.0,11.9,996.9666666666666,6.699999999999999,9999.99,21,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0,-0.8923233574926553,0.4513967497368969,37.0
54366,-0.06666666666666667,0.0,11.866666666666667,996.6,4.8500000000000005,9999.99,22,0,0,0,0,0,0,1,10,0,0,0,0,1,0,1,-0.8090169943749473,0.5877852522924732,23.0
54367,-0.03333333333333333,0.0,11.800000000000002,995.8166666666667,4.55,9999.99,23,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,-0.7734715927339638,0.6338309673987106,11.0
54368,-0.016666666666666666,0.0,11.950000000000001,995.2666666666668,6.5,9999.99,0,0,0,0,0,1,0,0,10,0,0,1,0,1,0,1,-0.793353340291235,0.6087614290087209,3.0
54369,-0.05000000000000001,0.0,12.016666666666666,994.6666666666665,7.1499999999999995,9999.99,1,0,0,0,0,1,0,0,10,0,0,1,0,1,0,1,-0.8788171126619653,0.4771587602596086,0.0
54370,0.0,0.0,12.0,994.35,6.3999999999999995,9999.99,2,0,0,0,0,1,0,0,10,0,0,1,0,1,0,1,-0.8703556959398997,0.49242356010346716,1.0
54371,-0.016666666666666666,0.0,11.866666666666667,993.5333333333333,4.05,9999.99,3,0,0,0,0,1,0,0,10,0,0,1,0,1,0,1,-0.6988315403679001,0.7152862910660515,2.0
54372,-0.10000000000000002,0.0,11.733333333333334,993.0666666666666,5.0,9999.99,4,0,0,0,0,1,0,0,10,0,0,1,0,1,0,1,-0.7333344574268987,0.6798680559861568,1.0
54373,-0.03333333333333333,0.0,11.699999999999998,993.1833333333334,7.45,9999.99,5,0,0,0,0,1,0,0,10,0,0,1,0,1,0,1,-0.8090169943749473,0.5877852522924732,6.0
