,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Vindretning_x,Vindretning_y,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,raining,summer,winter,rush_hour,sleeptime,public_holiday,Total_trafikk
53586,0.005334728033472803,0.0,13.5,0.7008032128514063,50.41,-0.9,0.4,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,6.0
53587,0.005230125523012552,0.0,13.3,0.6957831325301225,49.0,-1.0,0.3,1,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,1.0
53588,0.005125523012552301,0.0,13.6,0.6877510040160644,57.76,-0.9,0.4,2,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0.0
53589,0.00502092050209205,0.0,13.7,0.6787148594377523,73.96,-0.9,0.4,3,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0.0
53590,0.005230125523012552,0.0,14.0,0.6757028112449817,57.76,-0.9,0.5,4,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0.0
53591,0.006171548117154811,0.0,14.2,0.6736947791164667,86.49000000000001,-0.9,0.4,5,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,8.0
53592,0.022907949790794975,0.0,14.2,0.6716867469879517,64.0,-0.9,0.3,6,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,50.0
53593,0.04979079497907949,0.0,14.4,0.6696787148594385,72.25,-0.9,0.3,7,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,242.0
53594,0.21610878661087865,0.0,14.7,0.6616465863453822,92.16,-0.9,0.4,8,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,328.0
53595,0.16401673640167366,0.0,15.0,0.6556224899598408,108.16000000000001,-0.9,0.4,9,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,109.0
53596,0.08420502092050208,0.0,14.4,0.6536144578313259,60.839999999999996,-1.0,0.2,10,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,79.0
53597,0.076673640167364,0.0,14.0,0.6485943775100402,100.0,-1.0,0.3,11,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,64.0
53598,0.04999999999999999,0.0,13.0,0.6455823293172696,104.03999999999999,-1.0,0.3,12,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,63.0
53599,0.034832635983263596,0.0,12.5,0.6405622489959857,90.25,-0.8,0.5,13,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,54.0
53600,0.040167364016736394,0.0,12.6,0.6325301204819276,31.359999999999996,-0.5,0.7,14,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,77.0
53601,0.02081589958158996,0.0,12.5,0.6255020080321305,14.44,0.0,-0.4,15,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,246.0
53602,0.01506276150627615,0.0,12.0,0.6194779116465874,9.0,0.9,-0.3,16,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,291.0
53603,0.006171548117154811,0.0,11.5,0.6124497991967885,3.24,0.2,-0.2,17,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,131.0
53604,0.0040794979079497905,0.0,11.0,0.6074297188755029,8.41,-0.8,0.5,18,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,60.0
53605,0.003765690376569037,0.0,10.9,0.6014056224899598,4.840000000000001,-0.5,0.7,19,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,55.0
53606,0.0039748953974895395,0.0,10.9,0.5943775100401609,6.760000000000001,-0.6,0.7,20,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,45.0
53607,0.003765690376569037,0.0,10.7,0.5853413654618489,11.559999999999999,-0.7,0.5,21,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,28.0
53608,0.0039748953974895395,0.0,10.8,0.5773092369477926,12.96,-0.8,0.6,22,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,28.0
53609,0.0039748953974895395,0.0,10.6,0.5692771084337362,14.44,-0.8,0.5,23,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,9.0
53610,0.0041841004184100415,0.0,10.9,0.5552208835341386,26.009999999999998,-0.8,0.5,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,3.0
53611,0.0040794979079497905,0.0,10.0,0.5421686746987966,21.159999999999997,-0.7,0.7,1,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,2.0
53612,0.0042887029288702925,0.0,9.4,0.5271084337349397,17.64,-0.5,0.4,2,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0.0
53613,0.0041841004184100415,0.0,9.2,0.513052208835342,23.04,-0.8,0.5,3,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0.0
53614,0.0042887029288702925,0.0,9.2,0.49397590361445864,36.0,-0.7,0.7,4,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0.0
53615,0.004602510460251045,0.0,9.4,0.4748995983935753,51.84,-0.6,0.8,5,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,6.0
53616,0.007845188284518828,0.0,9.9,0.45983935742972015,37.209999999999994,-0.8,0.6,6,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,40.0
53617,0.020292887029288702,0.0,10.0,0.43975903614457934,29.160000000000004,-0.7,0.7,7,0,0,0,0,1,0,0,9,0,1,0,0,1,0,0,179.0
53618,0.018305439330543932,0.0,9.5,0.4257028112449799,53.29,-0.3,0.2,8,0,0,0,0,1,0,0,9,0,1,0,0,1,0,0,229.0
53619,0.04623430962343096,0.0,8.1,0.42670682730923737,64.0,0.5,-0.8,9,0,0,0,0,1,0,0,9,0,1,0,0,1,0,0,65.0
53620,0.054707112970711284,0.0,8.3,0.43975903614457934,65.61,0.7,-0.7,10,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,36.0
53621,0.12343096234309622,0.0,8.1,0.4568273092369477,11.559999999999999,0.6,-0.3,11,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,22.0
53622,0.3633891213389121,0.0,8.6,0.47389558232931783,22.090000000000003,0.9,-0.3,12,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,31.0
53623,0.30889121338912134,0.0,9.7,0.488955823293173,29.160000000000004,0.6,-0.8,13,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,39.0
53624,0.14184100418410042,0.0,10.5,0.5090361445783138,25.0,0.8,-0.5,14,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,71.0
53625,0.11046025104602508,0.0,11.0,0.5220883534136558,110.25,0.8,-0.5,15,0,0,0,0,1,0,0,9,0,1,0,0,1,0,0,229.0
53626,0.06548117154811715,0.0,11.0,0.537148594377511,100.0,0.8,-0.5,16,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,253.0
53627,0.00910041841004184,0.0,10.5,0.5512048192771086,84.63999999999999,0.8,-0.6,17,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,122.0
53628,0.005230125523012552,0.0,10.2,0.5612449799196799,57.76,0.7,-0.7,18,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,57.0
53629,0.004916317991631799,0.0,9.8,0.5692771084337362,43.559999999999995,0.7,-0.7,19,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,63.0
53630,0.0039748953974895395,0.0,8.5,0.5722891566265069,31.359999999999996,0.9,-0.4,20,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,54.0
53631,0.0034518828451882842,0.0,7.8,0.5732931726907644,3.61,0.7,0.4,21,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,30.0
53632,0.003138075313807531,0.0,7.3,0.5702811244979937,2.25,-0.7,0.5,22,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,35.0
53633,0.003765690376569037,0.0,7.2,0.5652610441767081,3.24,-0.7,0.6,23,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,12.0
53634,0.003556485355648535,0.0,7.1,0.5572289156626518,12.25,-0.6,0.8,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3.0
53635,0.003765690376569037,0.0,7.4,0.5522088353413661,17.64,-0.6,0.8,1,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1.0
53636,0.0040794979079497905,0.0,7.8,0.5441767068273098,24.010000000000005,-0.9,0.4,2,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0
53637,0.0040794979079497905,0.0,7.4,0.5381526104417684,31.359999999999996,-0.8,0.5,3,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0
53638,0.0042887029288702925,0.0,7.7,0.5251004016064265,30.25,-0.9,0.5,4,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0.0
53639,0.004811715481171547,0.0,8.0,0.5100401606425713,54.760000000000005,-0.8,0.6,5,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,2.0
53640,0.008891213389121338,0.0,8.3,0.49297188755020116,98.01,-0.8,0.5,6,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,25.0
53641,0.01841004184100418,0.0,8.5,0.4849397590361466,88.36000000000001,-0.8,0.6,7,1,0,0,0,0,0,0,9,0,1,0,0,1,0,0,152.0
53642,0.02615062761506276,0.0,9.2,0.4748995983935753,64.0,-0.8,0.6,8,1,0,0,0,0,0,0,9,0,1,0,0,1,0,0,207.0
53643,0.021234309623430963,0.0,10.2,0.466867469879519,65.61,-0.7,0.7,9,1,0,0,0,0,0,0,9,0,1,0,0,1,0,0,73.0
53644,0.018514644351464434,0.0,11.9,0.46285140562249083,38.440000000000005,-0.7,0.7,10,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,35.0
53645,0.019665271966527197,0.0,12.5,0.46285140562249083,16.0,-0.4,0.2,11,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,20.0
53646,0.03451882845188284,0.0,12.6,0.4658634538152615,86.49000000000001,-0.3,-0.9,12,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,27.0
53647,0.0358786610878661,0.0,12.7,0.47188755020080464,49.0,-0.1,-1.0,13,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,26.0
53648,0.0358786610878661,0.0,13.0,0.475903614457831,29.160000000000004,-0.5,-0.8,14,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,77.0
53649,0.025732217573221756,0.0,12.9,0.4809236947791167,17.64,-0.8,-0.6,15,1,0,0,0,0,0,0,9,0,1,0,0,1,0,0,170.0
53650,0.020292887029288702,0.0,12.2,0.4849397590361466,21.159999999999997,-0.1,-0.9,16,1,0,0,0,0,0,0,9,0,1,0,0,1,0,0,201.0
53651,0.011715481171548116,0.0,12.3,0.49297188755020116,15.209999999999999,-0.9,-0.3,17,1,0,0,0,0,0,0,9,0,1,0,0,1,0,0,87.0
53652,0.004497907949790794,0.0,11.9,0.5030120481927725,34.81,-0.3,-0.9,18,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,68.0
53653,0.0039748953974895395,0.0,11.4,0.511044176706827,37.209999999999994,-0.1,-1.0,19,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,31.0
53654,0.0039748953974895395,0.0,10.9,0.5190763052208851,38.440000000000005,-0.2,-0.7,20,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,29.0
53655,0.004497907949790794,0.0,10.7,0.5271084337349397,34.81,0.5,-0.8,21,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,19.0
53656,0.0039748953974895395,0.0,9.8,0.537148594377511,13.690000000000001,0.7,-0.7,22,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,18.0
53657,0.0039748953974895395,0.0,9.4,0.5441767068273098,13.690000000000001,0.7,-0.7,23,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,15.0
53658,0.003661087866108786,0.0,9.0,0.5491967871485954,3.24,0.3,-0.5,0,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,4.0
53659,0.0038702928870292886,0.0,8.7,0.5532128514056236,8.41,0.6,-0.6,1,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,2.0
53660,0.0033472803347280333,0.0,8.7,0.5612449799196799,4.840000000000001,-0.1,-0.1,2,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,5.0
53661,0.0040794979079497905,0.0,8.7,0.5692771084337362,8.41,0.1,-0.5,3,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,1.0
53662,0.0040794979079497905,0.0,8.7,0.5763052208835351,6.760000000000001,0.4,-0.4,4,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,0.0
53663,0.005230125523012552,0.0,8.4,0.5823293172690764,2.5600000000000005,-0.3,0.7,5,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,2.0
53664,0.02510460251046025,0.0,8.4,0.5903614457831345,4.840000000000001,-0.7,0.7,6,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,2.0
53665,0.07364016736401674,0.0,8.5,0.6004016064257041,4.840000000000001,-0.8,0.6,7,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,13.0
53666,0.17594142259414225,0.0,9.3,0.6074297188755029,6.760000000000001,-0.7,0.7,8,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,18.0
53667,0.20481171548117155,0.0,10.5,0.6164658634538149,6.760000000000001,-0.7,0.7,9,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,20.0
53668,0.25836820083682005,0.0,11.0,0.6214859437751006,16.0,-0.9,0.4,10,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,45.0
53669,0.3390167364016736,0.0,11.6,0.6224899598393581,23.04,-1.0,0.3,11,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,55.0
53670,0.22416317991631798,0.0,12.1,0.6234939759036155,32.49,-0.9,0.4,12,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,59.0
53671,0.2542887029288703,0.0,12.6,0.6295180722891569,36.0,-0.9,0.5,13,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,69.0
53672,0.1587866108786611,0.0,12.6,0.6325301204819276,47.61000000000001,-0.9,0.4,14,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,54.0
53673,0.08786610878661087,0.0,12.7,0.6355421686747,34.81,-0.9,0.4,15,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,59.0
53674,0.05010460251046024,0.0,12.6,0.6365461847389557,34.81,-0.8,0.6,16,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,68.0
53675,0.01307531380753138,0.0,12.4,0.6385542168674707,19.360000000000003,-0.8,0.5,17,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,55.0
53676,0.0042887029288702925,0.0,12.1,0.6375502008032132,38.440000000000005,-0.8,0.5,18,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,51.0
53677,0.004393305439330543,0.0,12.0,0.6385542168674707,44.89,-0.8,0.6,19,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,37.0
53678,0.00502092050209205,0.0,12.5,0.6405622489959857,50.41,-0.9,0.4,20,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,28.0
53679,0.004811715481171547,0.0,12.9,0.6395582329317282,51.84,-0.9,0.3,21,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,13.0
53680,0.004916317991631799,0.0,13.3,0.6415662650602414,64.0,-1.0,0.3,22,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,16.0
53681,0.004707112970711296,0.0,13.5,0.6395582329317282,59.290000000000006,-1.0,0.2,23,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,17.0
53682,0.004602510460251045,0.0,13.8,0.6395582329317282,60.839999999999996,-1.0,0.3,0,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,9.0
53683,0.0041841004184100415,0.0,14.0,0.6415662650602414,53.29,-1.0,0.2,1,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,6.0
53684,0.0040794979079497905,0.0,14.3,0.6415662650602414,49.0,-1.0,0.3,2,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,4.0
53685,0.0039748953974895395,0.0,14.3,0.6425702811244989,46.239999999999995,-0.9,0.3,3,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,6.0
53686,0.0038702928870292886,0.0,14.4,0.6395582329317282,50.41,-0.9,0.4,4,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,2.0
53687,0.005648535564853556,0.0,14.1,0.6385542168674707,49.0,-0.9,0.4,5,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,6.0
53688,0.02719665271966527,0.0,13.9,0.6405622489959857,36.0,-0.9,0.3,6,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,4.0
53689,0.08012552301255228,0.0,14.3,0.6415662650602414,49.0,-0.9,0.4,7,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,8.0
53690,0.10794979079497907,0.0,14.7,0.6455823293172696,38.440000000000005,-0.8,0.5,8,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,10.0
53691,0.21820083682008368,0.0,15.3,0.646586345381527,32.49,-0.9,0.5,9,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,18.0
53692,0.271234309623431,0.0,15.9,0.6475903614457845,51.84,-0.9,0.3,10,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,17.0
53693,0.2657949790794979,0.0,16.2,0.646586345381527,67.24,-0.9,0.3,11,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,37.0
53694,0.33933054393305434,0.0,17.0,0.6435742971887564,72.25,-0.9,0.3,12,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,41.0
53695,0.20439330543933054,0.0,17.3,0.6395582329317282,68.89000000000001,-0.9,0.3,13,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,62.0
53696,0.10041841004184099,0.0,17.2,0.6415662650602414,64.0,-0.9,0.4,14,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,77.0
53697,0.06004184100418409,0.0,16.9,0.6375502008032132,68.89000000000001,-0.9,0.4,15,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,74.0
53698,0.02845188284518828,0.0,16.7,0.6355421686747,39.69,-0.8,0.5,16,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,68.0
53699,0.010774058577405857,0.0,17.1,0.6315261044176719,51.84,-0.9,0.4,17,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,57.0
53700,0.0040794979079497905,0.0,17.1,0.6315261044176719,29.160000000000004,-0.9,0.5,18,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,30.0
53701,0.0040794979079497905,0.0,17.3,0.6315261044176719,23.04,-0.9,0.5,19,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,21.0
53702,0.0040794979079497905,0.0,17.6,0.6285140562249012,29.160000000000004,-0.9,0.5,20,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,37.0
53703,0.003765690376569037,0.0,17.7,0.6285140562249012,65.61,-0.9,0.5,21,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,17.0
53704,0.003556485355648535,0.0,17.2,0.6265060240963862,49.0,-0.8,0.6,22,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,16.0
53705,0.0040794979079497905,0.0,17.9,0.6255020080321305,81.0,-0.8,0.5,23,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,11.0
53706,0.003661087866108786,0.0,18.5,0.6194779116465874,114.48999999999998,-0.8,0.6,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,1.0
53707,0.003661087866108786,0.0,18.7,0.6164658634538149,153.76000000000002,-0.8,0.6,1,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0
53708,0.0041841004184100415,0.0,18.4,0.6134538152610443,114.48999999999998,-0.7,0.7,2,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0
53709,0.003765690376569037,0.0,18.5,0.6104417670682736,86.49000000000001,-0.7,0.7,3,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,1.0
53710,0.0039748953974895395,0.0,18.8,0.6054216867469897,102.00999999999999,-0.7,0.7,4,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0
53711,0.004602510460251045,0.0,19.0,0.6004016064257041,123.21,-0.7,0.7,5,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,7.0
53712,0.025209205020920503,0.0,19.1,0.5993975903614466,163.84000000000003,-0.8,0.6,6,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,70.0
53713,0.08828451882845188,0.0,19.2,0.5993975903614466,127.69000000000001,-0.7,0.7,7,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,272.0
53714,0.14152719665271968,0.0,19.6,0.5963855421686759,146.41,-0.8,0.6,8,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,369.0
53715,0.24194560669456067,0.0,19.9,0.5913654618473903,139.24,-0.8,0.6,9,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,125.0
53716,0.4086820083682008,0.0,20.5,0.5903614457831345,139.24,-0.8,0.6,10,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,64.0
53717,0.3084728033472803,0.0,20.7,0.5833333333333339,179.56,-0.8,0.6,11,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,72.0
53718,0.23985355648535564,0.0,20.7,0.5783132530120483,136.89,-0.8,0.6,12,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,69.0
53719,0.11778242677824266,0.0,20.6,0.5722891566265069,123.21,-0.7,0.7,13,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,75.0
53720,0.16506276150627616,0.0,20.5,0.5632530120481931,123.21,-0.8,0.7,14,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,123.0
53721,0.12615062761506274,0.0,19.9,0.5512048192771086,156.25,-0.7,0.7,15,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,331.0
53722,0.04759414225941422,0.0,19.9,0.5431726907630523,139.24,-0.7,0.7,16,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,384.0
53723,0.008472803347280334,0.0,19.9,0.537148594377511,139.24,-0.7,0.7,17,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,204.0
53724,0.0038702928870292886,0.0,20.1,0.5301204819277121,201.64,-0.7,0.7,18,0,1,0,0,0,0,0,9,0,1,0,0,0,0,0,114.0
53725,0.003765690376569037,0.0,20.3,0.5220883534136558,262.44,-0.8,0.7,19,0,1,0,0,0,0,0,9,0,1,0,0,0,0,0,80.0
53726,0.0042887029288702925,0.0,16.0,0.5431726907630523,196.0,-0.9,0.5,20,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,64.0
53727,0.0042887029288702925,0.0,13.1,0.5702811244979937,110.25,-0.8,0.5,21,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,44.0
53728,0.0040794979079497905,0.0,11.8,0.5953815261044184,54.760000000000005,-0.8,0.6,22,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,24.0
53729,0.0041841004184100415,0.0,10.9,0.6124497991967885,57.76,-0.8,0.5,23,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,3.0
53730,0.0040794979079497905,0.0,10.8,0.6214859437751006,32.49,-0.7,0.7,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0.0
53731,0.003765690376569037,0.0,10.9,0.6295180722891569,18.49,-0.9,0.5,1,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,3.0
53732,0.0033472803347280333,0.0,11.1,0.6355421686747,21.159999999999997,-0.9,0.4,2,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0.0
53733,0.003765690376569037,0.0,11.2,0.6395582329317282,46.239999999999995,-1.0,0.3,3,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0.0
53734,0.0038702928870292886,0.0,11.1,0.646586345381527,31.359999999999996,-0.9,0.3,4,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0.0
53735,0.005753138075313807,0.0,11.3,0.6536144578313259,25.0,-1.0,0.3,5,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,4.0
53736,0.026569037656903764,0.0,11.4,0.6586345381526115,34.81,-1.0,0.3,6,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,62.0
53737,0.1536610878661088,0.15000000000000002,12.2,0.6636546184738972,33.64,-0.9,0.5,7,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,267.0
53738,0.27384937238493723,0.97,13.2,0.6656626506024104,72.25,-0.8,0.6,8,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,333.0
53739,0.38253138075313803,1.0,13.9,0.6696787148594385,94.08999999999999,-0.9,0.5,9,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,125.0
53740,0.44748953974895395,1.0,14.6,0.670682730923696,114.48999999999998,-0.9,0.5,10,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,79.0
53741,0.3618200836820083,0.7000000000000001,14.8,0.6716867469879517,132.25,-0.9,0.4,11,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,64.0
53742,0.18765690376569039,0.19,15.0,0.6716867469879517,121.0,-0.9,0.5,12,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,59.0
53743,0.32573221757322174,0.67,15.5,0.6716867469879517,141.61,-0.9,0.5,13,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,84.0
53744,0.1547071129707113,0.29,15.2,0.6757028112449817,144.0,-0.8,0.5,14,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,116.0
53745,0.10774058577405857,0.21000000000000002,14.3,0.6767068273092374,46.239999999999995,-0.8,0.6,15,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,333.0
53746,0.06757322175732217,0.4,14.7,0.6787148594377523,49.0,-0.8,0.6,16,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,356.0
53747,0.009414225941422594,0.0,14.4,0.6797188755020098,29.160000000000004,-0.8,0.6,17,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,179.0
53748,0.002510460251046025,0.0,13.8,0.6857429718875512,14.44,-0.8,0.6,18,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,124.0
53749,0.002510460251046025,0.0,13.5,0.6857429718875512,18.49,-0.9,0.5,19,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,108.0
53750,0.00303347280334728,0.0,13.2,0.6837349397590362,18.49,-0.9,0.5,20,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,66.0
53751,0.003556485355648535,0.0,13.8,0.6797188755020098,30.25,-0.8,0.5,21,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,59.0
53752,0.003556485355648535,0.0,14.2,0.6777108433734949,44.89,-0.8,0.6,22,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,37.0
53753,0.0033472803347280333,0.0,14.8,0.6757028112449817,57.76,-0.8,0.7,23,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,24.0
53754,0.003242677824267782,0.0,15.0,0.6736947791164667,51.84,-0.7,0.7,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,5.0
53755,0.002928870292887029,0.0,14.9,0.6696787148594385,54.760000000000005,-0.6,0.8,1,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,1.0
53756,0.003242677824267782,0.0,15.0,0.6656626506024104,46.239999999999995,-0.6,0.8,2,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0.0
53757,0.0034518828451882842,0.0,15.2,0.6606425702811265,57.76,-0.6,0.8,3,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,3.0
53758,0.003556485355648535,0.0,15.3,0.6566265060240966,67.24,-0.6,0.8,4,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,1.0
