,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Vindretning_x,Vindretning_y,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,raining,summer,winter,rush_hour,sleeptime,public_holiday,Total_trafikk
61968,0.002928870292887029,0.0,11.3,0.6957831325301225,4.840000000000001,-0.8,0.6,22,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,14.0
61969,0.002928870292887029,0.0,11.0,0.6957831325301225,7.839999999999999,-0.8,0.6,23,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,11.0
61970,0.002615062761506276,0.0,10.6,0.6957831325301225,4.0,-0.8,0.6,0,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,6.0
61971,0.002928870292887029,0.0,10.3,0.694779116465865,4.0,-0.8,0.6,1,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,2.0
61972,0.003242677824267782,0.0,10.0,0.694779116465865,2.5600000000000005,-0.8,0.6,2,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,1.0
61973,0.0034518828451882842,0.0,10.1,0.6937751004016075,2.5600000000000005,-0.7,0.7,3,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,1.0
61974,0.0041841004184100415,0.0,10.3,0.6937751004016075,2.5600000000000005,-0.8,0.6,4,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,2.0
61975,0.018514644351464434,0.0,10.4,0.69277108433735,5.76,-0.8,0.6,5,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,4.0
61976,0.05972803347280334,0.0,10.5,0.694779116465865,5.76,-0.9,0.5,6,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,4.0
61977,0.2641213389121339,0.78,12.5,0.694779116465865,2.8899999999999997,-0.8,0.6,7,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,12.0
61978,0.3322175732217573,0.67,14.8,0.6937751004016075,3.24,-0.8,0.6,8,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,2.0
61979,0.33441422594142256,0.48,15.2,0.6917670682730925,11.559999999999999,-0.5,0.8,9,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,23.0
61980,0.1792887029288703,0.0,15.2,0.6897590361445793,16.81,-1.0,0.2,10,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,33.0
61981,0.2416317991631799,0.0,15.3,0.6897590361445793,23.04,-1.0,0.2,11,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,49.0
61982,0.2104602510460251,0.0,15.0,0.6907630522088368,24.010000000000005,-0.5,-0.6,12,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,69.0
61983,0.2608786610878661,0.15000000000000002,15.2,0.6897590361445793,10.889999999999999,-0.7,-0.2,13,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,65.0
61984,0.3433054393305439,0.68,15.4,0.6847389558232937,24.010000000000005,-1.0,0.1,14,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,67.0
61985,0.22824267782426777,0.5599999999999999,15.0,0.6827309236947805,33.64,-1.0,0.2,15,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,64.0
61986,0.14006276150627617,0.41,14.8,0.6797188755020098,12.96,-1.0,0.2,16,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,63.0
61987,0.045397489539748946,0.06999999999999999,14.6,0.6757028112449817,3.24,-0.7,0.6,17,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,67.0
61988,0.004602510460251045,0.0,13.8,0.6716867469879517,5.76,-0.7,0.7,18,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,70.0
61989,0.0020920502092050207,0.0,13.0,0.6676706827309236,3.24,-0.7,0.7,19,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,47.0
61990,0.003556485355648535,0.0,12.7,0.6646586345381529,7.839999999999999,-0.7,0.7,20,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,39.0
61991,0.0041841004184100415,0.0,13.3,0.6586345381526115,17.64,-0.7,0.7,21,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,27.0
61992,0.004497907949790794,0.0,13.8,0.6546184738955834,50.41,-0.8,0.5,22,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,14.0
61993,0.00502092050209205,0.0,13.6,0.6475903614457845,56.25,-0.9,0.5,23,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,7.0
61994,0.0042887029288702925,0.0,14.2,0.6395582329317282,53.29,-0.9,0.4,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,2.0
61995,0.0034518828451882842,0.0,14.4,0.6305220883534144,40.96000000000001,-0.9,0.4,1,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,1.0
61996,0.0039748953974895395,0.0,13.4,0.6224899598393581,46.239999999999995,-0.9,0.4,2,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0
61997,0.004393305439330543,0.0,13.4,0.6154618473895592,43.559999999999995,-0.9,0.3,3,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,2.0
61998,0.004393305439330543,0.0,13.4,0.6084337349397604,32.49,-1.0,0.3,4,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,1.0
61999,0.006171548117154811,0.0,13.8,0.6024096385542173,29.160000000000004,-0.9,0.4,5,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,5.0
62000,0.018828451882845185,0.0,13.8,0.5953815261044184,38.440000000000005,-0.9,0.5,6,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,50.0
62001,0.04529288702928869,0.0,14.2,0.5853413654618489,73.96,-0.8,0.5,7,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,236.0
62002,0.09665271966527196,0.0,14.9,0.5742971887550219,141.61,-0.8,0.6,8,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,261.0
62003,0.09811715481171547,0.0,15.2,0.5602409638554224,213.16,-0.8,0.6,9,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,78.0
62004,0.06464435146443513,0.0,15.2,0.5451807228915673,187.68999999999997,-0.8,0.6,10,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,39.0
62005,0.0854602510460251,0.0,15.0,0.5341365461847403,231.04,-0.8,0.7,11,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,33.0
62006,0.05941422594142259,0.0,14.7,0.5291164658634546,141.61,-0.8,0.6,12,0,1,0,0,0,0,0,9,0,1,0,0,0,0,0,31.0
62007,0.03828451882845188,0.0,14.9,0.5230923694779133,86.49000000000001,-0.8,0.5,13,0,1,0,0,0,0,0,9,0,1,0,0,0,0,0,45.0
62008,0.053242677824267774,0.0,14.8,0.5220883534136558,72.25,-0.9,0.5,14,0,1,0,0,0,0,0,9,0,1,0,0,0,0,0,72.0
62009,0.03859832635983263,0.0,15.0,0.524096385542169,19.360000000000003,-0.8,0.3,15,0,1,0,0,0,0,0,9,0,1,0,0,1,0,0,205.0
62010,0.04006276150627614,0.0,14.5,0.5251004016064265,23.04,-0.7,-0.6,16,0,1,0,0,0,0,0,9,0,1,0,0,1,0,0,242.0
62011,0.012970711297071127,0.0,14.2,0.5230923694779133,7.839999999999999,-0.7,0.7,17,0,1,0,0,0,0,0,9,0,1,0,0,1,0,0,146.0
62012,0.004602510460251045,0.0,13.5,0.5190763052208851,7.839999999999999,-0.0,-0.6,18,0,1,0,0,0,0,0,9,0,1,0,0,0,0,0,70.0
62013,0.0038702928870292886,0.0,13.0,0.5170682730923701,6.25,0.3,-0.9,19,0,1,0,0,0,0,0,9,0,1,0,0,0,0,0,43.0
62014,0.0041841004184100415,0.0,12.6,0.513052208835342,4.41,-0.0,-1.0,20,0,1,0,0,0,0,0,9,0,1,0,0,0,0,0,35.0
62015,0.0040794979079497905,0.0,12.3,0.5090361445783138,3.24,0.1,-1.0,21,0,1,0,0,0,0,0,9,0,1,0,0,0,0,0,39.0
62016,0.003138075313807531,0.0,11.5,0.5040160642570299,2.25,-0.7,0.6,22,0,1,0,0,0,0,0,9,0,1,0,0,0,0,0,18.0
62017,0.003242677824267782,0.0,10.8,0.4989959839357443,4.840000000000001,-0.9,0.5,23,0,1,0,0,0,0,0,9,0,1,0,0,0,0,0,7.0
62018,0.0039748953974895395,0.0,10.3,0.49497991967871613,7.839999999999999,-0.8,0.6,0,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,1.0
62019,0.0039748953974895395,0.0,10.4,0.4869477911646598,6.760000000000001,-0.8,0.6,1,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,1.0
62020,0.0039748953974895395,0.0,10.6,0.4839357429718891,8.41,-0.8,0.5,2,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,0.0
62021,0.003661087866108786,0.0,10.5,0.48293172690763164,11.559999999999999,-0.8,0.6,3,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,0.0
62022,0.0040794979079497905,0.0,10.5,0.477911646586346,8.41,-0.7,0.7,4,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,1.0
62023,0.011506276150627614,0.0,10.5,0.4748995983935753,12.25,-0.6,0.8,5,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,8.0
62024,0.049058577405857735,0.0,10.6,0.47389558232931783,9.0,-0.5,0.8,6,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,51.0
62025,0.09299163179916317,0.0,11.1,0.47188755020080464,11.559999999999999,-0.6,0.7,7,0,0,0,0,0,1,0,9,0,1,0,0,1,0,0,260.0
62026,0.13514644351464436,0.0,12.0,0.47389558232931783,12.25,-0.6,0.7,8,0,0,0,0,0,1,0,9,0,1,0,0,1,0,0,353.0
62027,0.17228033472803345,0.0,12.6,0.4748995983935753,8.41,-0.8,0.6,9,0,0,0,0,0,1,0,9,0,1,0,0,1,0,0,108.0
62028,0.2799163179916318,0.0,13.5,0.477911646586346,10.240000000000002,-0.9,0.2,10,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,70.0
62029,0.3207112970711297,0.0,13.9,0.48293172690763164,8.41,0.6,-0.3,11,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,62.0
62030,0.351255230125523,0.0,14.1,0.488955823293173,16.81,0.4,-0.9,12,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,70.0
62031,0.1682008368200837,0.0,14.4,0.49297188755020116,24.010000000000005,0.7,-0.7,13,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,74.0
62032,0.1117154811715481,0.0,14.5,0.4979919678714868,51.84,0.8,-0.5,14,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,139.0
62033,0.147907949790795,0.0,14.4,0.5010040160642575,51.84,0.6,-0.8,15,0,0,0,0,0,1,0,9,0,1,0,0,1,0,0,312.0
62034,0.08744769874476986,0.0,14.0,0.5040160642570299,54.760000000000005,0.6,-0.8,16,0,0,0,0,0,1,0,9,0,1,0,0,1,0,0,342.0
62035,0.022907949790794975,0.0,13.7,0.5040160642570299,49.0,0.7,-0.7,17,0,0,0,0,0,1,0,9,0,1,0,0,1,0,0,145.0
62036,0.005125523012552301,0.0,13.4,0.5090361445783138,34.81,0.7,-0.7,18,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,94.0
62037,0.003661087866108786,0.0,13.1,0.5120481927710845,39.69,0.8,-0.6,19,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,58.0
62038,0.003661087866108786,0.0,12.4,0.5170682730923701,36.0,0.6,-0.8,20,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,49.0
62039,0.0039748953974895395,0.0,12.3,0.5190763052208851,50.41,0.8,-0.6,21,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,36.0
62040,0.003661087866108786,0.0,11.8,0.5220883534136558,38.440000000000005,0.8,-0.6,22,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,30.0
62041,0.0040794979079497905,0.0,11.9,0.5230923694779133,33.64,0.8,-0.5,23,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,14.0
62042,0.003556485355648535,0.0,11.5,0.5210843373493983,42.25,0.7,-0.6,0,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,3.0
62043,0.003661087866108786,0.0,11.0,0.5220883534136558,11.559999999999999,0.6,-0.7,1,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,1.0
62044,0.003661087866108786,0.0,10.9,0.5190763052208851,8.41,0.1,-1.0,2,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,0.0
62045,0.0039748953974895395,0.0,10.5,0.5140562248995995,2.8899999999999997,-0.6,0.2,3,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,1.0
62046,0.0040794979079497905,0.0,10.5,0.5100401606425713,1.9599999999999997,-0.6,-0.4,4,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,2.0
62047,0.007635983263598326,0.0,10.3,0.5090361445783138,2.5600000000000005,-0.1,-0.5,5,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,5.0
62048,0.03117154811715481,0.0,10.3,0.5060240963855431,2.8899999999999997,-0.0,-0.0,6,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,49.0
62049,0.05167364016736401,0.0,10.4,0.5040160642570299,6.760000000000001,-0.8,0.4,7,0,0,0,0,0,0,1,9,0,1,0,0,1,0,0,253.0
62050,0.10167364016736401,0.0,10.6,0.5030120481927725,4.41,0.4,-0.3,8,0,0,0,0,0,0,1,9,0,1,0,0,1,0,0,332.0
62051,0.2827405857740586,0.0,11.4,0.4989959839357443,2.25,-0.3,0.4,9,0,0,0,0,0,0,1,9,0,1,0,0,1,0,0,82.0
62052,0.3055439330543933,0.0,12.5,0.4969879518072293,5.289999999999999,0.3,-0.8,10,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,63.0
62053,0.19069037656903767,0.0,12.1,0.49497991967871613,7.839999999999999,-0.3,-0.9,11,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,46.0
62054,0.17311715481171547,0.0,11.2,0.4969879518072293,9.610000000000001,0.6,-0.7,12,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,46.0
62055,0.273744769874477,0.0,11.5,0.49397590361445864,4.0,-0.4,-0.4,13,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,43.0
62056,0.1604602510460251,0.0,11.9,0.4899598393574305,12.96,0.2,-0.3,14,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,88.0
62057,0.20805439330543932,0.0,11.6,0.4899598393574305,27.040000000000003,0.8,-0.6,15,0,0,0,0,0,0,1,9,0,1,0,0,1,0,0,278.0
62058,0.101255230125523,0.0,11.2,0.4899598393574305,24.010000000000005,0.9,-0.5,16,0,0,0,0,0,0,1,9,0,1,0,0,1,0,0,302.0
62059,0.017259414225941423,0.0,11.1,0.4899598393574305,20.25,0.8,-0.6,17,0,0,0,0,0,0,1,9,0,1,0,0,1,0,0,137.0
62060,0.005230125523012552,0.0,10.9,0.488955823293173,19.360000000000003,0.8,-0.6,18,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,106.0
62061,0.002719665271966527,0.0,10.3,0.49096385542168797,6.760000000000001,0.8,-0.3,19,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,72.0
62062,0.003556485355648535,0.0,10.6,0.49297188755020116,21.159999999999997,0.7,-0.7,20,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,47.0
62063,0.003765690376569037,0.0,10.7,0.49598393574297184,24.010000000000005,0.8,-0.6,21,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,52.0
62064,0.0041841004184100415,0.0,10.3,0.4989959839357443,38.440000000000005,0.8,-0.5,22,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,37.0
62065,0.0042887029288702925,0.0,9.7,0.5010040160642575,20.25,0.9,-0.5,23,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,12.0
62066,0.0041841004184100415,0.0,9.4,0.4979919678714868,19.360000000000003,0.9,-0.5,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,3.0
62067,0.004393305439330543,0.0,9.5,0.4969879518072293,19.360000000000003,0.8,-0.5,1,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,1.0
62068,0.0041841004184100415,0.0,9.8,0.4969879518072293,36.0,0.8,-0.5,2,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,1.0
62069,0.0041841004184100415,0.0,10.0,0.4969879518072293,40.96000000000001,0.9,-0.4,3,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,1.0
62070,0.0040794979079497905,0.0,9.9,0.5000000000000018,27.040000000000003,0.9,-0.3,4,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0.0
62071,0.00920502092050209,0.0,9.8,0.502008032128515,44.89,0.9,-0.3,5,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,9.0
62072,0.03556485355648535,0.0,9.0,0.5070281124498006,70.56,0.9,-0.4,6,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,41.0
62073,0.09320083682008366,0.0,9.3,0.5060240963855431,73.96,0.9,-0.5,7,0,0,0,0,1,0,0,9,0,1,0,0,1,0,0,190.0
62074,0.18294979079497908,0.0,9.4,0.5060240963855431,75.68999999999998,0.8,-0.6,9,0,0,0,0,1,0,0,9,0,1,0,0,1,0,0,94.0
62075,0.21757322175732216,0.0,9.9,0.5030120481927725,108.16000000000001,0.8,-0.6,10,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,56.0
62076,0.19539748953974895,0.0,9.8,0.502008032128515,90.25,0.7,-0.7,11,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,37.0
62077,0.1914225941422594,0.0,9.7,0.5030120481927725,70.56,0.7,-0.7,12,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,43.0
62078,0.1301255230125523,0.0,9.7,0.502008032128515,110.25,0.7,-0.7,13,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,44.0
62079,0.06809623430962343,0.0,9.8,0.49397590361445864,114.48999999999998,0.6,-0.8,14,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,79.0
62080,0.032635983263598324,0.0,10.4,0.4869477911646598,118.81,0.6,-0.8,15,0,0,0,0,1,0,0,9,0,1,0,0,1,0,0,222.0
62081,0.023326359832635982,0.0,10.9,0.4789156626506035,116.64000000000001,0.5,-0.8,16,0,0,0,0,1,0,0,9,0,1,0,0,1,0,0,248.0
62082,0.010878661087866108,0.0,11.6,0.46987951807228967,40.96000000000001,0.6,-0.8,17,0,0,0,0,1,0,0,9,0,1,0,0,1,0,0,119.0
62083,0.004707112970711296,0.0,12.2,0.46887550200803396,16.81,0.8,-0.6,18,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,74.0
62084,0.0042887029288702925,0.0,12.4,0.47088353413654715,37.209999999999994,0.8,-0.5,19,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,37.0
62085,0.004811715481171547,0.0,12.5,0.4748995983935753,67.24,0.8,-0.5,20,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,32.0
62086,0.004602510460251045,0.0,12.5,0.47991967871486096,65.61,0.9,-0.5,21,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,26.0
62087,0.004497907949790794,0.0,12.4,0.48293172690763164,67.24,0.8,-0.6,22,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,27.0
62088,0.0042887029288702925,0.0,12.1,0.4869477911646598,72.25,0.8,-0.5,23,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,16.0
62089,0.0039748953974895395,0.0,12.0,0.49096385542168797,68.89000000000001,0.8,-0.5,0,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,4.0
62090,0.0039748953974895395,0.0,11.9,0.4969879518072293,49.0,0.9,-0.5,1,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,2.0
62091,0.0041841004184100415,0.0,11.8,0.4989959839357443,54.760000000000005,0.9,-0.5,2,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,3.0
62092,0.0040794979079497905,0.0,11.8,0.5030120481927725,64.0,0.9,-0.5,3,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,1.0
62093,0.0042887029288702925,0.0,11.7,0.5080321285140563,77.44000000000001,0.9,-0.5,4,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,1.0
62094,0.009518828451882844,0.0,11.7,0.513052208835342,81.0,0.9,-0.5,5,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,6.0
62095,0.03493723849372384,0.0,11.7,0.5180722891566276,92.16,0.9,-0.5,6,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,47.0
62096,0.10156903765690375,0.0,12.0,0.5220883534136558,104.03999999999999,0.9,-0.5,7,1,0,0,0,0,0,0,9,0,1,0,0,1,0,0,182.0
62097,0.20470711297071129,0.0,12.2,0.5291164658634546,132.25,0.9,-0.5,8,1,0,0,0,0,0,0,9,0,1,0,0,1,0,0,292.0
62098,0.3006276150627615,0.0,12.4,0.537148594377511,176.89000000000001,0.8,-0.5,9,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,88.0
62099,0.2702928870292887,0.0,12.2,0.5421686746987966,196.0,0.8,-0.5,10,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,59.0
62100,0.47489539748953974,0.22000000000000003,12.5,0.546184738955823,213.16,0.8,-0.6,11,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,58.0
62101,0.28943514644351465,0.1,12.5,0.5532128514056236,216.08999999999997,0.8,-0.5,12,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,60.0
62102,0.33943514644351463,0.33,12.6,0.5562248995983943,207.36,0.8,-0.5,13,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,71.0
62103,0.34016736401673636,0.54,12.3,0.5582329317269092,213.16,0.8,-0.6,14,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,103.0
62104,0.16161087866108786,0.22000000000000003,11.7,0.5622489959839356,228.01,0.8,-0.6,15,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,267.0
62105,0.09759414225941421,0.11000000000000001,11.4,0.5652610441767081,196.0,0.8,-0.6,16,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,243.0
62106,0.030648535564853554,0.0,11.0,0.5692771084337362,231.04,0.8,-0.5,17,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,121.0
62107,0.004916317991631799,0.0,10.8,0.5742971887550219,204.49,0.9,-0.5,18,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,68.0
62108,0.0038702928870292886,0.0,10.9,0.5773092369477926,146.41,0.9,-0.5,19,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,52.0
62109,0.003242677824267782,0.0,10.5,0.5783132530120483,219.04000000000002,0.9,-0.5,20,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,42.0
62110,0.003556485355648535,0.0,10.4,0.5833333333333339,132.25,0.9,-0.5,21,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,22.0
62111,0.0033472803347280333,0.0,10.2,0.5853413654618489,184.95999999999998,0.9,-0.5,22,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,22.0
62112,0.0038702928870292886,0.0,10.2,0.5873493975903621,174.23999999999998,0.9,-0.5,23,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,22.0
62113,0.003661087866108786,0.0,10.2,0.5883534136546196,169.0,0.9,-0.5,0,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,12.0
62114,0.0034518828451882842,0.0,10.0,0.5923694779116477,151.29000000000002,0.9,-0.4,1,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,2.0
62115,0.0038702928870292886,0.0,10.0,0.5903614457831345,104.03999999999999,0.8,-0.5,2,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,1.0
62116,0.003661087866108786,0.0,9.8,0.5893574297188771,92.16,0.9,-0.5,3,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,1.0
62117,0.003556485355648535,0.0,9.7,0.5903614457831345,72.25,0.9,-0.5,4,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,2.0
62118,0.005753138075313807,0.0,9.8,0.5893574297188771,79.21000000000001,0.8,-0.6,5,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,0.0
62119,0.020711297071129706,0.0,9.9,0.5903614457831345,102.00999999999999,0.8,-0.6,6,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,2.0
62120,0.08148535564853557,0.0,10.4,0.5893574297188771,129.96,0.8,-0.5,7,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,10.0
62121,0.10962343096234309,0.0,10.6,0.5923694779116477,156.25,0.8,-0.5,8,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,5.0
62122,0.16861924686192467,0.1,10.9,0.5943775100401609,96.04000000000002,0.8,-0.6,9,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,18.0
62123,0.3122384937238494,0.29,11.4,0.5953815261044184,125.43999999999998,0.9,-0.5,10,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,34.0
62124,0.2918410041841004,0.22000000000000003,11.1,0.5953815261044184,104.03999999999999,0.8,-0.6,11,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,32.0
62125,0.37751046025104595,0.4,11.3,0.5953815261044184,108.16000000000001,0.8,-0.6,12,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,63.0
62126,0.10251046025104602,0.010000000000000002,10.4,0.5963855421686759,92.16,0.8,-0.5,13,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,38.0
62127,0.16035564853556486,0.03,10.3,0.5953815261044184,79.21000000000001,0.8,-0.5,14,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,50.0
62128,0.08169456066945605,0.020000000000000004,10.5,0.5923694779116477,73.96,0.8,-0.5,15,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,39.0
62129,0.05271966527196652,0.0,10.4,0.5913654618473903,96.04000000000002,0.7,-0.7,16,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,42.0
62130,0.017573221757322174,0.0,10.0,0.5903614457831345,112.36,0.8,-0.6,17,0,0,1,0,0,0,0,9,1,0,0,0,1,0,0,42.0
62131,0.005334728033472803,0.0,9.8,0.5953815261044184,114.48999999999998,0.9,-0.5,18,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,32.0
62132,0.0039748953974895395,0.0,9.6,0.5943775100401609,62.410000000000004,0.9,-0.4,19,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,31.0
62133,0.004497907949790794,0.0,9.5,0.5953815261044184,64.0,0.9,-0.4,20,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,22.0
62134,0.003765690376569037,0.0,9.5,0.5953815261044184,65.61,0.9,-0.5,21,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,16.0
62135,0.0040794979079497905,0.0,9.4,0.5953815261044184,33.64,0.9,-0.4,22,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,17.0
62136,0.0040794979079497905,0.0,9.5,0.5933734939759052,37.209999999999994,0.9,-0.4,23,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,19.0
62137,0.0033472803347280333,0.0,9.2,0.5893574297188771,19.360000000000003,0.9,-0.4,0,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,7.0
62138,0.003556485355648535,0.0,9.0,0.5903614457831345,21.159999999999997,0.8,-0.6,1,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,6.0
62139,0.00303347280334728,0.0,8.8,0.5883534136546196,27.040000000000003,0.8,-0.5,2,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,2.0
