,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,public_holiday,raining,summer,winter,rush_hour,sleeptime,Vindretning_x,Vindretning_y,Total_trafikk
52247,0.5750300747947068,0.9950000000000001,14.916666666666666,0.5103748326639899,48.3025,8,0,0,0,1,0,0,0,8,1,0,1,0,0,1,0,0.7431448254773942,-0.6691306063588581,6.0
52248,0.582614153459909,0.8783333333333334,15.933333333333332,0.5112115127175372,51.84,9,0,0,0,1,0,0,0,8,1,0,1,0,0,1,0,0.5948227867513414,-0.8038568606172173,10.0
52249,0.5757274613386334,0.7333333333333334,16.5,0.5138888888888893,73.96,10,0,0,0,1,0,0,0,8,1,0,1,0,0,0,0,0.6734426995188999,-0.7392394270225965,30.0
52250,0.7460292553655176,0.9616666666666668,17.166666666666668,0.5153949129852737,76.5625,11,0,0,0,1,0,0,0,8,1,0,1,0,0,0,0,0.8241261886220156,-0.5664062369248329,36.0
52251,0.7659396411946231,0.9950000000000001,17.349999999999998,0.5165662650602414,106.08999999999997,12,0,0,0,1,0,0,0,8,1,0,1,0,0,0,0,0.8055837265729993,-0.5924819486539309,66.0
52252,0.7184650522168174,1.0,17.816666666666666,0.5215863453815253,98.34027777777777,13,0,0,0,1,0,0,0,8,1,0,1,0,0,0,0,0.8021231927550437,-0.5971585917027863,72.0
52253,0.6423278762836271,1.0,17.466666666666665,0.5249330655957163,121.36694444444443,14,0,0,0,1,0,0,0,8,1,0,1,0,0,0,0,0.854156441580525,-0.5200161279292165,70.0
52254,0.5382429346025767,1.0,16.95,0.5269410977242295,118.08444444444446,15,0,0,0,1,0,0,0,8,1,0,1,0,0,1,0,0.8418249385952574,-0.5397506579515129,57.0
52255,0.41140575692592013,1.0,16.900000000000002,0.5348058902275774,77.14694444444444,16,0,0,0,1,0,0,0,8,1,0,0,0,0,1,0,0.8141155183563193,-0.5807029557109397,75.0
52256,0.27520616489704824,1.0,16.083333333333332,0.5383199464524768,77.43999999999998,17,0,0,0,1,0,0,0,8,1,0,0,0,0,1,0,0.5994893437436432,-0.8003827376560642,66.0
52257,0.14821207524800808,1.0,14.933333333333332,0.5461847389558248,75.69000000000001,18,0,0,0,1,0,0,0,8,1,0,0,0,0,0,0,0.6156614753256585,-0.7880107536067218,59.0
52258,0.04824171417612497,0.9,14.133333333333333,0.5503681392235631,74.8225,19,0,0,0,1,0,0,0,8,1,0,0,0,0,0,0,0.817480114756966,-0.5759568230144839,35.0
52259,0.006293913558937879,0.0,13.25,0.5552208835341368,67.24000000000002,20,0,0,0,1,0,0,0,8,1,0,0,0,0,0,0,0.8073037760103595,-0.5901360972177649,43.0
52260,0.0023188102585560604,0.0,12.583333333333334,0.5575635876840703,63.2025,21,0,0,0,1,0,0,0,8,1,0,0,0,0,0,0,0.8055837265729993,-0.5924819486539309,25.0
52261,0.002353679585752392,0.0,12.049999999999997,0.5617469879518069,52.5625,22,0,0,0,1,0,0,0,8,1,0,0,0,0,0,0,0.8571673007021121,-0.5150380749100545,25.0
52262,0.0025280262217340513,0.0,11.7,0.5632530120481931,44.22249999999999,23,0,0,0,1,0,0,0,8,1,0,0,0,0,0,0,0.8910065241883681,-0.4539904997395462,13.0
52263,0.002510591558135885,0.0,11.483333333333336,0.5625836680053542,34.2225,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0.8007313709487334,-0.5990235985155861,3.0
52264,0.003051066129679027,0.0,11.499999999999998,0.5662650602409656,41.6025,1,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0.8674761788010924,-0.4974787223717765,1.0
52265,0.003347455410847847,0.0,11.466666666666667,0.5676037483266398,29.159999999999993,2,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0.8936326403234122,-0.44879918020046244,1.0
52266,0.008508115835904944,0.0,11.499999999999998,0.5696117804551548,33.64000000000001,3,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0.9193643698080889,-0.3934071116888656,0.0
52267,0.04144219537284028,0.10500000000000001,11.200000000000001,0.5724564926372153,31.922499999999985,4,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0.9075332975920032,-0.4199801349609105,1.0
52268,0.13733284516275257,0.7616666666666667,11.4,0.575635876840698,21.622499999999995,5,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0.964403740114939,-0.2644341620372021,3.0
52269,0.20363687082657736,0.4383333333333334,11.583333333333334,0.5766398929049537,21.622499999999995,6,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0.9628490124574374,-0.27004032885800144,33.0
52270,0.4691493627630454,0.8,12.533333333333333,0.5778112449799195,26.522499999999994,7,0,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0.9282696167148067,-0.37190794383038656,137.0
52271,0.30137559495789523,0.3116666666666667,13.049999999999999,0.5784805890227567,27.040000000000003,8,0,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0.8003827376560639,-0.5994893437436435,161.0
52272,0.503268999424656,0.5449999999999999,13.616666666666665,0.5796519410977243,23.04,9,0,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0.9216375481630239,-0.3880518390834526,76.0
52273,0.4760186202207227,0.36166666666666664,14.366666666666667,0.5811579651941106,26.522499999999994,10,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0.7986355100472928,-0.6018150231520483,58.0
52274,0.704534756001883,0.6633333333333333,15.166666666666666,0.5840026773761711,28.09,11,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0.631578351302498,-0.7753120572814656,44.0
52275,0.815227435186638,0.9650000000000001,15.766666666666666,0.5856760374832692,42.90249999999999,12,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0.45399049973954664,-0.891006524188368,49.0
52276,0.7702634377669682,1.0,15.849999999999998,0.5883534136546196,42.25,13,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0.4383711467890774,-0.898794046299167,52.0
52277,0.6611398783060479,1.0,15.633333333333335,0.5923694779116477,53.29,14,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0.3960797660391565,-0.9182161068802741,96.0
52278,0.541416043377443,1.0,15.2,0.5928714859437747,41.6025,15,0,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0.46690118973396516,-0.8843094927823674,216.0
52279,0.41442195372840274,1.0,15.216666666666667,0.5932061579651933,40.959999999999994,16,0,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0.4120445218668678,-0.9111637130612172,191.0
52280,0.27668811130289234,1.0,14.833333333333334,0.595716198125837,36.0,17,0,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0.6734426995188999,-0.7392394270225965,108.0
52281,0.14557944104468504,1.0,13.933333333333332,0.5992302543507364,30.25,18,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0.4461978131098091,-0.8949343616020249,62.99999999999999
52282,0.045574210645605594,0.8716666666666667,12.85,0.6044176706827304,23.04,19,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0.23909840020135364,-0.9709953424302061,61.0
52283,0.004533012535523126,0.0,11.733333333333334,0.6060910307898268,23.04,20,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0.39874906892524625,-0.917060074385124,41.0
52284,0.0016737277054239236,0.0,11.066666666666668,0.6099397590361431,9.610000000000001,21,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0.1908089953765451,-0.9816271834476639,42.0
52285,0.0019003783322000798,0.0,10.5,0.610107095046855,1.8224999999999996,22,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,-0.7009092642998511,-0.7132504491541813,21.0
52286,0.0027372421849120414,0.0,9.933333333333334,0.6107764390896939,2.7225000000000006,23,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,-0.7986355100472929,0.6018150231520482,9.0
52287,0.0031905434384643543,0.0,9.466666666666667,0.6142904953145933,4.839999999999999,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,-0.6755902076156602,0.7372773368101241,4.0
52288,0.0034973935177920737,0.0,9.433333333333334,0.6156291834002694,7.289999999999998,1,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,-0.7660444431189779,0.6427876096865395,0.0
52289,0.0034694980560350083,0.0,9.6,0.6168005354752353,8.1225,2,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,-0.8370827312042071,0.5470763211104144,3.0
52290,0.007496905347211325,0.0,9.450000000000001,0.6194779116465856,6.502500000000001,3,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,-0.7716245833877201,0.6360782202777638,0.0
52291,0.029516885471694825,0.0,9.583333333333334,0.6206492637215533,5.290000000000001,4,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,-0.7660444431189779,0.6427876096865395,2.0
52292,0.09672751364262426,0.08333333333333334,10.016666666666667,0.6228246318607766,8.410000000000002,5,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,-0.7193398003386512,0.6946583704589971,3.0
52293,0.17549732377913765,0.31000000000000005,10.950000000000003,0.6236278447121819,5.0625,6,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,-0.7293667573969853,0.684122893349,35.0
52294,0.32268075387485395,0.35500000000000004,11.983333333333334,0.6251673360107102,7.289999999999998,7,0,0,0,0,0,1,0,8,0,0,0,0,0,1,0,-0.743144825477394,0.6691306063588583,131.0
52295,0.470579005178095,0.6266666666666667,12.933333333333332,0.6256693440428389,15.210000000000003,8,0,0,0,0,0,1,0,8,0,0,0,0,0,1,0,-0.6819983600624984,0.7313537016191706,170.0
52296,0.501909095663999,0.5166666666666666,13.766666666666666,0.6260040160642575,14.062499999999996,9,0,0,0,0,0,1,0,8,0,0,0,0,0,1,0,0.023268956374055873,-0.9997292411794617,98.0
52297,0.3372910019701169,0.20166666666666672,13.633333333333333,0.6273427041499335,14.062499999999996,10,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0.8191520442889916,-0.5735764363510465,60.0
52298,0.6603204491169342,0.8500000000000001,14.216666666666667,0.6288487282463198,25.0,11,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0.7660444431189778,-0.6427876096865396,57.0
52299,0.6802308349460395,1.0,14.716666666666667,0.6303547523427042,28.622500000000006,12,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0.7313537016191707,-0.6819983600624983,70.0
52300,0.6822009519326323,1.0,14.933333333333332,0.6330321285140563,32.49,13,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0.45139674973689625,-0.8923233574926557,66.0
52301,0.5933887755635754,1.0,15.299999999999999,0.6338688085676036,36.6025,14,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0.4822634071056685,-0.8760262588340787,85.0
52302,0.5372282371811636,1.0,15.100000000000001,0.6325301204819276,32.49,15,0,0,0,0,0,1,0,8,0,0,0,0,0,1,0,0.5759568230144836,-0.8174801147569664,213.0
52303,0.4037693742699234,1.0,14.966666666666667,0.6330321285140563,34.2225,16,0,0,0,0,0,1,0,8,0,0,0,0,0,1,0,0.6270571057466614,-0.7789732897427358,219.0
52304,0.2634203323046881,1.0,14.4,0.6360441767068288,36.6025,17,0,0,0,0,0,1,0,8,0,0,0,0,0,1,0,0.58542943376994,-0.8107233671702126,108.0
52305,0.13979113273009397,1.0,13.76,0.6377175368139234,32.49,18,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0.9099612708765431,-0.4146932426562393,85.0
52306,0.035374932440678554,0.505,13.549999999999999,0.6407295850066959,18.0625,19,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0.7431448254773942,-0.6691306063588581,65.0
52307,0.003748452673605662,0.0,12.783333333333333,0.6445783132530121,16.4025,20,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0.9227624443554426,-0.38536926614244765,48.0
52308,0.0017957703506110844,0.0,12.25,0.6465863453815253,4.2025000000000015,21,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0.7527979915357478,-0.6582516114220642,26.0
52309,0.0018655090050037483,0.0,11.283333333333335,0.647088353413654,1.8224999999999996,22,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,-0.7173160805192895,0.6967479032106549,17.0
52310,0.002667503530519378,0.0,10.5,0.6489290495314588,2.4025000000000003,23,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,-0.8703556959398997,0.49242356010346716,11.0
52311,0.002789546175706539,0.0,10.15,0.6499330655957163,1.44,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,-0.8760262588340786,0.4822634071056688,2.0
52312,0.003120804784071691,0.0,9.866666666666667,0.6499330655957163,2.8899999999999997,1,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,-0.9063077870366499,0.4226182617406995,0.0
52313,0.003120804784071691,0.0,9.799999999999999,0.6495983935742959,3.4224999999999985,2,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,-0.84495081659871,0.5348440123336646,0.0
52314,0.007270254720435168,0.0,9.4,0.6499330655957163,4.0,3,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,-0.832276776722278,0.5543603222893713,1.0
52315,0.04313335774186237,0.06666666666666665,9.583333333333334,0.6499330655957163,6.502500000000001,4,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,-0.832276776722278,0.5543603222893713,1.0
52316,0.15298917307390553,1.0,10.583333333333334,0.6509370816599738,3.61,5,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,-0.8141155183563191,0.5807029557109399,5.0
52317,0.30937810554945333,0.8883333333333333,12.68333333333333,0.6489290495314588,6.760000000000001,6,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,-0.6560590289905072,0.7547095802227721,31.0
52318,0.38356259915964913,0.8400000000000001,14.1,0.6502677376171349,12.25,7,0,0,0,0,0,0,1,8,0,0,0,0,0,1,0,-0.987229113117374,-0.15930686806752242,141.0
52319,0.34961730913402017,0.295,14.666666666666666,0.6499330655957163,10.890000000000002,8,0,0,0,0,0,0,1,8,0,0,0,0,0,1,0,0.29793028103848196,-0.9545876322477319,174.0
52320,0.5387485398469235,0.8500000000000001,15.116666666666667,0.6507697456492654,13.689999999999994,9,0,0,0,0,0,0,1,8,0,0,0,0,0,1,0,-0.9769214730400709,0.21359877226524038,93.0
52321,0.5775232316892445,0.5433333333333333,16.416666666666668,0.6495983935742959,12.96,10,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,-0.848048096156426,0.5299192642332049,53.0
52322,0.6788011925309899,0.6233333333333334,16.633333333333333,0.6472556894243642,12.602500000000003,11,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0.8348478632634069,-0.5504807400849951,57.0
52323,0.2727130080025105,0.028333333333333335,16.333333333333332,0.647088353413654,18.0625,12,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0.9756622801842142,-0.2192786241879037,65.0
52324,0.3073556845720661,0.14833333333333334,16.75,0.6475903614457845,13.689999999999994,13,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0.3502073812594672,-0.9366721892483977,69.0
52325,0.31689244556026286,0.22333333333333336,17.233333333333334,0.6479250334672031,7.0225,14,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0.8257703085462543,-0.5640065580500141,91.0
52326,0.15513363669647992,0.005,17.0,0.6464190093708169,15.209999999999999,15,0,0,0,0,0,0,1,8,0,0,0,0,0,1,0,0.796881524713053,-0.6041356102490566,214.0
52327,0.29844657147340337,0.5649999999999998,16.966666666666665,0.645247657295851,26.010000000000005,16,0,0,0,0,0,0,1,8,0,0,0,0,0,1,0,0.8511166724369992,-0.5249765803345611,192.0
52328,0.23561204386561357,0.8216666666666668,16.349999999999998,0.6429049531459174,23.04,17,0,0,0,0,0,0,1,8,0,0,0,0,0,1,0,0.8124228799575289,-0.583068661584135,120.0
52329,0.13766410377111774,0.9950000000000001,16.066666666666666,0.6395582329317264,13.689999999999994,18,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0.6777319991457325,-0.7353090080598285,80.0
52330,0.034747284551144585,0.6666666666666667,15.583333333333334,0.6420682730923701,7.5625,19,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0.7132504491541817,-0.7009092642998508,75.99999999999999
52331,0.0026151995397248806,0.0,14.76,0.643239625167336,2.8899999999999997,20,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,-0.5924819486539308,-0.8055837265729993,60.0
52332,0.002127028958976236,0.0,13.383333333333333,0.6435742971887564,5.76,21,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,-0.7915791710577036,0.6110666215295996,42.0
52333,0.0022316369405652316,0.0,12.9,0.642737617135209,6.002499999999999,22,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,-0.6538608952570699,0.7566147828674926,30.999999999999996
52334,0.0025454608853322166,0.0,12.516666666666666,0.6413989290495312,4.41,23,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,-0.7968815247130533,0.6041356102490562,11.0
52335,0.0026151995397248806,0.0,12.450000000000001,0.6385542168674707,7.840000000000002,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,-0.6904616889452494,0.7233689626317081,5.0
52336,0.00270237285771571,0.0,12.6,0.6375502008032132,8.410000000000002,1,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,-0.5688011231028519,0.8224750952806622,4.0
52337,0.002580330212528548,0.0,12.433333333333332,0.6348728246318611,7.0225,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,-0.6450132199998784,0.764171411415913,2.0
52338,0.006590302840106699,0.0,12.566666666666668,0.6320281124497988,4.839999999999999,3,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,-0.6669660577827362,0.7450881006738437,0.0
52339,0.03973359834022002,0.021666666666666667,12.1,0.6318607764390887,6.502500000000001,4,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,-0.7450881006738436,0.6669660577827363,3.0
52340,0.09850584932963719,0.8466666666666667,12.816666666666668,0.6305220883534144,11.222499999999998,5,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,-0.6604386239990079,0.7508800329814991,5.0
52341,0.2764091566853217,1.0,14.450000000000003,0.6288487282463198,15.209999999999999,6,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,-0.754709580222772,0.6560590289905073,32.0
52342,0.4098192025384869,1.0,15.733333333333333,0.6275100401606437,27.5625,7,0,0,0,0,1,0,0,8,0,0,0,0,0,1,0,-0.8338858220671681,0.5519369853120583,115.0
52343,0.46271597189532215,0.81,16.416666666666668,0.6260040160642575,64.80249999999998,8,0,0,0,0,1,0,0,8,0,0,0,0,0,1,0,-0.9473966425143293,0.32006187175697154,178.0
52344,0.19226947016057325,0.08333333333333334,16.5,0.6270080321285132,46.239999999999995,9,0,0,0,0,1,0,0,8,0,0,0,0,0,1,0,-0.9730448705798238,0.23061587074244033,90.0
52345,0.6090276688111301,0.7616666666666667,17.016666666666666,0.6260040160642575,61.62250000000001,10,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,-0.963630453208623,0.267238376078257,56.0
52346,0.7674041529368689,0.9383333333333334,17.633333333333333,0.6243306559571646,72.25,11,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,-0.9376869369221448,0.3474812344941315,64.0
52347,0.6207611974126958,0.7050000000000001,18.0,0.6228246318607766,52.5625,12,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,-0.9775386726521915,0.21075612320734943,66.0
52348,0.4711020450860399,0.5283333333333333,18.55,0.6223226238286479,26.522499999999994,13,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,-0.9984730708473113,-0.05524062628844816,88.0
52349,0.5147933120630436,0.7450000000000001,18.616666666666667,0.6184738955823299,34.2225,14,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,-0.9890158633619168,0.14780941112961082,119.0
52350,0.4995728507418448,1.0,18.866666666666667,0.615294511378849,28.622500000000006,15,0,0,0,0,1,0,0,8,0,0,0,0,0,1,0,-0.9990482215818578,-0.04361938736533583,218.0
52351,0.3311540003835625,1.0,18.7,0.6117804551539496,16.4025,16,0,0,0,0,1,0,0,8,0,0,0,0,0,1,0,-0.711208572010137,-0.702981057425662,168.0
52352,0.23027703680457484,0.9883333333333333,18.166666666666668,0.6109437751004023,12.96,17,0,0,0,0,1,0,0,8,0,0,0,0,0,1,0,-0.8601491478953656,-0.5100425897656748,96.0
52353,0.13618215736527362,1.0,17.3,0.6122824631860802,22.090000000000003,18,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,-0.970995342430206,0.2390984002013544,95.0
52354,0.04656798647070104,0.7716666666666667,16.716666666666665,0.6171352074966521,12.96,19,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,-0.9651688666331495,0.26162771046294336,63.0
52355,0.004271492581550638,0.0,16.45,0.6164658634538167,5.522500000000001,20,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,-0.8290375725550416,0.5591929034707469,54.0
52356,0.002841850166501037,0.0,15.983333333333334,0.6132864792503341,4.41,21,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,-0.8586618571206129,0.5125425007998654,50.0
52357,0.002946458148090032,0.0,15.683333333333332,0.6094377510040179,1.6900000000000002,22,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,-0.8038568606172173,0.5948227867513413,25.0
52358,0.002719807521313875,0.0,15.65,0.6055890227576981,2.4025000000000003,23,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,-0.962059424473613,0.27283999666746156,16.0
52359,0.0022665062677615627,0.0,15.25,0.6027443105756358,1.8224999999999996,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,-0.6360782202777641,0.7716245833877199,8.0
52360,0.002719807521313875,0.0,14.516666666666666,0.6004016064257023,1.3225000000000002,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,-0.2334453638559051,0.9723699203976767,1.0
52361,0.0032777167564551836,0.0,14.700000000000001,0.5980589022757705,2.25,2,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.45139674973689625,-0.8923233574926557,0.0
52362,0.005770873650992903,0.0,14.266666666666664,0.5935408299866136,2.7225000000000006,3,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.7789732897427356,-0.6270571057466617,0.0
52363,0.02250815070523214,0.0,15.299999999999999,0.5910307898259717,7.0225,4,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,-0.5397506579515128,-0.8418249385952574,4.0
52364,0.04559164530920376,0.0,15.283333333333333,0.5906961178045531,4.0,5,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.44879918020046206,-0.8936326403234123,3.0
52365,0.044388653520930306,0.0,15.6,0.5960508701472556,9.302500000000002,6,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,-0.47971311325024607,-0.877425397954582,28.0
52366,0.09948219049113448,0.0,15.183333333333332,0.5958835341365454,9.302500000000002,7,1,0,0,0,0,0,0,8,0,0,0,0,0,1,0,-0.9964440088179716,-0.084257565184203,94.0
52367,0.08598776086615408,0.0,16.5,0.5910307898259717,10.239999999999998,8,1,0,0,0,0,0,0,8,0,0,0,0,0,1,0,-0.11320321376790694,-0.9935718556765875,124.0
52368,0.37986645047683804,0.30500000000000005,17.416666666666668,0.5863453815261064,7.840000000000002,9,1,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0.4331347858669631,-0.9013291614454622,62.0
52369,0.3992537963979984,0.4,19.400000000000002,0.5788152610441788,9.302500000000002,10,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.5150380749100542,-0.8571673007021123,52.0
52370,0.639799850061893,0.7933333333333334,21.483333333333338,0.573125836680056,14.44,11,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,-0.9997926980853884,0.020360767547893448,57.0
52371,0.723364192687902,0.9833333333333334,22.7,0.5669344042838027,42.90249999999999,12,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,-0.3283171752135612,0.9445675372676047,57.0
52372,0.6976480638806073,1.0,23.183333333333337,0.5625836680053542,72.25,13,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,-0.7091606769114436,0.7050469022146706,89.0
52373,0.5931621249367993,0.9833333333333334,23.833333333333332,0.5594042838018751,66.1511111111111,14,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,-0.8257703085462539,0.5640065580500148,110.0
52374,0.372090590512056,0.5666666666666668,23.75,0.5578982597054889,85.25444444444443,15,1,0,0,0,0,0,0,8,0,0,0,0,0,1,0,-0.793353340291235,0.6087614290087209,207.0
52375,0.24554980211656813,0.4066666666666667,23.21666666666667,0.5582329317269075,78.02777777777779,16,1,0,0,0,0,0,0,8,0,0,0,0,0,1,0,-0.832276776722278,0.5543603222893713,129.0
52376,0.23983123245636973,0.9116666666666667,23.316666666666666,0.555388219544847,61.36111111111111,17,1,0,0,0,0,0,0,8,0,0,0,0,0,1,0,-0.7771459614569709,0.6293203910498374,86.0
52377,0.13626933068326447,0.9500000000000001,22.900000000000002,0.55722891566265,74.24694444444445,18,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,-0.8241261886220157,0.5664062369248328,85.0
52378,0.022473281378035805,0.16833333333333333,21.866666666666664,0.5582329317269075,29.159999999999993,19,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,-0.30347877352117064,0.9528381992878361,63.0
52379,0.002353679585752392,0.0,20.216666666666665,0.5575635876840703,19.802500000000002,20,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,-0.10452846326765355,0.9945218953682733,42.0
52380,0.0024408529037432216,0.0,19.716666666666665,0.55722891566265,20.25,21,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,-0.5901360972177647,0.8073037760103597,38.0
52381,0.0026151995397248806,0.0,19.816666666666666,0.555388219544847,27.040000000000003,22,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.04652531219774685,0.9989171113385246,26.0
