DateFormatted,Dato,Tid,Prediksjon
2023-06-19 17:00:00,2023-06-19,17,165
2023-06-19 18:00:00,2023-06-19,18,96
2023-06-19 19:00:00,2023-06-19,19,101
2023-06-19 20:00:00,2023-06-19,20,82
2023-06-19 21:00:00,2023-06-19,21,81
2023-06-19 22:00:00,2023-06-19,22,45
2023-06-19 23:00:00,2023-06-19,23,39
2023-06-20 00:00:00,2023-06-20,0,15
2023-06-20 01:00:00,2023-06-20,1,10
2023-06-20 02:00:00,2023-06-20,2,2
2023-06-20 03:00:00,2023-06-20,3,1
2023-06-20 04:00:00,2023-06-20,4,1
2023-06-20 05:00:00,2023-06-20,5,7
2023-06-20 06:00:00,2023-06-20,6,74
2023-06-20 07:00:00,2023-06-20,7,241
2023-06-20 08:00:00,2023-06-20,8,275
2023-06-20 09:00:00,2023-06-20,9,127
2023-06-20 10:00:00,2023-06-20,10,80
2023-06-20 11:00:00,2023-06-20,11,77
2023-06-20 12:00:00,2023-06-20,12,87
2023-06-20 13:00:00,2023-06-20,13,101
2023-06-20 14:00:00,2023-06-20,14,162
2023-06-20 15:00:00,2023-06-20,15,255
2023-06-20 16:00:00,2023-06-20,16,246
2023-06-20 17:00:00,2023-06-20,17,190
2023-06-20 18:00:00,2023-06-20,18,144
2023-06-20 19:00:00,2023-06-20,19,97
2023-06-20 20:00:00,2023-06-20,20,90
2023-06-20 21:00:00,2023-06-20,21,90
2023-06-20 22:00:00,2023-06-20,22,49
2023-06-20 23:00:00,2023-06-20,23,46
2023-06-21 00:00:00,2023-06-21,0,15
2023-06-21 01:00:00,2023-06-21,1,8
2023-06-21 02:00:00,2023-06-21,2,2
2023-06-21 03:00:00,2023-06-21,3,2
2023-06-21 04:00:00,2023-06-21,4,2
2023-06-21 05:00:00,2023-06-21,5,8
2023-06-21 06:00:00,2023-06-21,6,74
2023-06-21 07:00:00,2023-06-21,7,230
2023-06-21 08:00:00,2023-06-21,8,283
2023-06-21 09:00:00,2023-06-21,9,109
2023-06-21 10:00:00,2023-06-21,10,71
2023-06-21 11:00:00,2023-06-21,11,68
2023-06-21 12:00:00,2023-06-21,12,75
2023-06-21 13:00:00,2023-06-21,13,73
2023-06-21 14:00:00,2023-06-21,14,92
2023-06-21 15:00:00,2023-06-21,15,245
2023-06-21 16:00:00,2023-06-21,16,267
2023-06-21 17:00:00,2023-06-21,17,148
2023-06-21 18:00:00,2023-06-21,18,82
2023-06-21 19:00:00,2023-06-21,19,64
2023-06-21 20:00:00,2023-06-21,20,50
2023-06-21 21:00:00,2023-06-21,21,44
2023-06-21 22:00:00,2023-06-21,22,25
2023-06-21 23:00:00,2023-06-21,23,20
2023-06-22 00:00:00,2023-06-22,0,9
2023-06-22 01:00:00,2023-06-22,1,5
2023-06-22 02:00:00,2023-06-22,2,2
2023-06-22 03:00:00,2023-06-22,3,2
2023-06-22 04:00:00,2023-06-22,4,2
2023-06-22 05:00:00,2023-06-22,5,8
2023-06-22 06:00:00,2023-06-22,6,65
2023-06-22 07:00:00,2023-06-22,7,225
2023-06-22 08:00:00,2023-06-22,8,244
2023-06-22 09:00:00,2023-06-22,9,100
2023-06-22 10:00:00,2023-06-22,10,67
2023-06-22 11:00:00,2023-06-22,11,58
2023-06-22 12:00:00,2023-06-22,12,59
2023-06-22 13:00:00,2023-06-22,13,65
2023-06-22 14:00:00,2023-06-22,14,108
2023-06-22 15:00:00,2023-06-22,15,270
2023-06-22 16:00:00,2023-06-22,16,266
2023-06-22 17:00:00,2023-06-22,17,145
2023-06-22 18:00:00,2023-06-22,18,92
2023-06-22 19:00:00,2023-06-22,19,62
2023-06-22 20:00:00,2023-06-22,20,64
2023-06-22 21:00:00,2023-06-22,21,55
2023-06-22 22:00:00,2023-06-22,22,32
2023-06-22 23:00:00,2023-06-22,23,18
2023-06-23 00:00:00,2023-06-23,0,9
2023-06-23 01:00:00,2023-06-23,1,4
2023-06-23 02:00:00,2023-06-23,2,2
2023-06-23 03:00:00,2023-06-23,3,3
2023-06-23 04:00:00,2023-06-23,4,2
2023-06-23 05:00:00,2023-06-23,5,9
2023-06-23 06:00:00,2023-06-23,6,64
2023-06-23 07:00:00,2023-06-23,7,208
2023-06-23 08:00:00,2023-06-23,8,233
2023-06-23 09:00:00,2023-06-23,9,125
2023-06-23 10:00:00,2023-06-23,10,77
2023-06-23 11:00:00,2023-06-23,11,78
2023-06-23 12:00:00,2023-06-23,12,74
2023-06-23 13:00:00,2023-06-23,13,80
2023-06-23 14:00:00,2023-06-23,14,127
2023-06-23 15:00:00,2023-06-23,15,253
2023-06-23 16:00:00,2023-06-23,16,248
2023-06-23 17:00:00,2023-06-23,17,134
2023-06-23 18:00:00,2023-06-23,18,110
2023-06-23 19:00:00,2023-06-23,19,75
2023-06-23 20:00:00,2023-06-23,20,41
2023-06-23 21:00:00,2023-06-23,21,41
2023-06-23 22:00:00,2023-06-23,22,31
2023-06-23 23:00:00,2023-06-23,23,28
2023-06-24 00:00:00,2023-06-24,0,9
2023-06-24 01:00:00,2023-06-24,1,10
2023-06-24 02:00:00,2023-06-24,2,7
2023-06-24 03:00:00,2023-06-24,3,5
2023-06-24 04:00:00,2023-06-24,4,2
2023-06-24 05:00:00,2023-06-24,5,2
2023-06-24 06:00:00,2023-06-24,6,17
2023-06-24 07:00:00,2023-06-24,7,16
2023-06-24 08:00:00,2023-06-24,8,24
2023-06-24 09:00:00,2023-06-24,9,34
2023-06-24 10:00:00,2023-06-24,10,42
2023-06-24 11:00:00,2023-06-24,11,60
2023-06-24 12:00:00,2023-06-24,12,74
2023-06-24 13:00:00,2023-06-24,13,78
2023-06-24 14:00:00,2023-06-24,14,78
2023-06-24 15:00:00,2023-06-24,15,89
2023-06-24 16:00:00,2023-06-24,16,103
2023-06-24 17:00:00,2023-06-24,17,89
2023-06-24 18:00:00,2023-06-24,18,82
2023-06-24 19:00:00,2023-06-24,19,71
2023-06-24 20:00:00,2023-06-24,20,70
2023-06-24 21:00:00,2023-06-24,21,57
2023-06-24 22:00:00,2023-06-24,22,49
2023-06-24 23:00:00,2023-06-24,23,36
2023-06-25 00:00:00,2023-06-25,0,21
2023-06-25 01:00:00,2023-06-25,1,28
2023-06-25 02:00:00,2023-06-25,2,8
2023-06-25 03:00:00,2023-06-25,3,10
2023-06-25 04:00:00,2023-06-25,4,6
2023-06-25 05:00:00,2023-06-25,5,2
2023-06-25 06:00:00,2023-06-25,6,21
2023-06-25 07:00:00,2023-06-25,7,14
2023-06-25 08:00:00,2023-06-25,8,15
2023-06-25 09:00:00,2023-06-25,9,30
2023-06-25 10:00:00,2023-06-25,10,45
2023-06-25 11:00:00,2023-06-25,11,59
2023-06-25 12:00:00,2023-06-25,12,75
2023-06-25 13:00:00,2023-06-25,13,86
2023-06-25 14:00:00,2023-06-25,14,84
2023-06-25 15:00:00,2023-06-25,15,131
2023-06-25 16:00:00,2023-06-25,16,105
2023-06-25 17:00:00,2023-06-25,17,99
2023-06-25 18:00:00,2023-06-25,18,79
2023-06-25 19:00:00,2023-06-25,19,71
2023-06-25 20:00:00,2023-06-25,20,71
2023-06-25 21:00:00,2023-06-25,21,63
2023-06-25 22:00:00,2023-06-25,22,53
2023-06-25 23:00:00,2023-06-25,23,33
2023-06-26 00:00:00,2023-06-26,0,18
2023-06-26 01:00:00,2023-06-26,1,7
2023-06-26 02:00:00,2023-06-26,2,2
2023-06-26 03:00:00,2023-06-26,3,1
2023-06-26 04:00:00,2023-06-26,4,1
2023-06-26 05:00:00,2023-06-26,5,7
2023-06-26 06:00:00,2023-06-26,6,84
2023-06-26 07:00:00,2023-06-26,7,256
2023-06-26 08:00:00,2023-06-26,8,268
2023-06-26 09:00:00,2023-06-26,9,108
2023-06-26 10:00:00,2023-06-26,10,82
2023-06-26 11:00:00,2023-06-26,11,73
2023-06-26 12:00:00,2023-06-26,12,74
2023-06-26 13:00:00,2023-06-26,13,71
2023-06-26 14:00:00,2023-06-26,14,115
2023-06-26 15:00:00,2023-06-26,15,221
2023-06-26 16:00:00,2023-06-26,16,232
2023-06-26 17:00:00,2023-06-26,17,132
2023-06-26 18:00:00,2023-06-26,18,74
2023-06-26 19:00:00,2023-06-26,19,64
2023-06-26 20:00:00,2023-06-26,20,71
2023-06-26 21:00:00,2023-06-26,21,69
2023-06-26 22:00:00,2023-06-26,22,27
2023-06-26 23:00:00,2023-06-26,23,24
2023-06-27 00:00:00,2023-06-27,0,10
2023-06-27 01:00:00,2023-06-27,1,3
2023-06-27 02:00:00,2023-06-27,2,1
2023-06-27 03:00:00,2023-06-27,3,1
2023-06-27 04:00:00,2023-06-27,4,1
2023-06-27 05:00:00,2023-06-27,5,9
2023-06-27 06:00:00,2023-06-27,6,66
2023-06-27 07:00:00,2023-06-27,7,253
2023-06-27 08:00:00,2023-06-27,8,270
2023-06-27 09:00:00,2023-06-27,9,111
2023-06-27 10:00:00,2023-06-27,10,66
2023-06-27 11:00:00,2023-06-27,11,44
2023-06-27 12:00:00,2023-06-27,12,65
2023-06-27 13:00:00,2023-06-27,13,76
2023-06-27 14:00:00,2023-06-27,14,126
2023-06-27 15:00:00,2023-06-27,15,247
2023-06-27 16:00:00,2023-06-27,16,292
2023-06-27 17:00:00,2023-06-27,17,144
2023-06-27 18:00:00,2023-06-27,18,81
2023-06-27 19:00:00,2023-06-27,19,79
2023-06-27 20:00:00,2023-06-27,20,81
2023-06-27 21:00:00,2023-06-27,21,69
2023-06-27 22:00:00,2023-06-27,22,39
2023-06-27 23:00:00,2023-06-27,23,34
2023-06-28 00:00:00,2023-06-28,0,10
2023-06-28 01:00:00,2023-06-28,1,4
2023-06-28 02:00:00,2023-06-28,2,1
2023-06-28 03:00:00,2023-06-28,3,1
2023-06-28 04:00:00,2023-06-28,4,2
2023-06-28 05:00:00,2023-06-28,5,7
2023-06-28 06:00:00,2023-06-28,6,71
2023-06-28 07:00:00,2023-06-28,7,267
2023-06-28 08:00:00,2023-06-28,8,266
2023-06-28 09:00:00,2023-06-28,9,122
2023-06-28 10:00:00,2023-06-28,10,75
2023-06-28 11:00:00,2023-06-28,11,66
2023-06-28 12:00:00,2023-06-28,12,72
2023-06-28 13:00:00,2023-06-28,13,79
2023-06-28 14:00:00,2023-06-28,14,116
2023-06-28 15:00:00,2023-06-28,15,249
2023-06-28 16:00:00,2023-06-28,16,254
2023-06-28 17:00:00,2023-06-28,17,167
2023-06-28 18:00:00,2023-06-28,18,79
2023-06-28 19:00:00,2023-06-28,19,72
2023-06-28 20:00:00,2023-06-28,20,58
2023-06-28 21:00:00,2023-06-28,21,57
2023-06-28 22:00:00,2023-06-28,22,27
2023-06-28 23:00:00,2023-06-28,23,26
2023-06-29 00:00:00,2023-06-29,0,9
2023-06-29 01:00:00,2023-06-29,1,4
2023-06-29 02:00:00,2023-06-29,2,1
2023-06-29 03:00:00,2023-06-29,3,2
2023-06-29 04:00:00,2023-06-29,4,1
2023-06-29 05:00:00,2023-06-29,5,11
2023-06-29 06:00:00,2023-06-29,6,72
2023-06-29 07:00:00,2023-06-29,7,248
2023-06-29 08:00:00,2023-06-29,8,265
2023-06-29 09:00:00,2023-06-29,9,120
2023-06-29 10:00:00,2023-06-29,10,72
2023-06-29 11:00:00,2023-06-29,11,68
2023-06-29 12:00:00,2023-06-29,12,67
2023-06-29 13:00:00,2023-06-29,13,72
2023-06-29 14:00:00,2023-06-29,14,121
2023-06-29 15:00:00,2023-06-29,15,291
2023-06-29 16:00:00,2023-06-29,16,278
2023-06-29 17:00:00,2023-06-29,17,150
2023-06-29 18:00:00,2023-06-29,18,99
2023-06-29 19:00:00,2023-06-29,19,62
2023-06-29 20:00:00,2023-06-29,20,57
2023-06-29 21:00:00,2023-06-29,21,54
2023-06-29 22:00:00,2023-06-29,22,28
2023-06-29 23:00:00,2023-06-29,23,19
2023-06-30 00:00:00,2023-06-30,0,9
2023-06-30 01:00:00,2023-06-30,1,3
2023-06-30 02:00:00,2023-06-30,2,2
2023-06-30 03:00:00,2023-06-30,3,3
2023-06-30 04:00:00,2023-06-30,4,4
2023-06-30 05:00:00,2023-06-30,5,7
2023-06-30 06:00:00,2023-06-30,6,56
2023-06-30 07:00:00,2023-06-30,7,209
2023-06-30 08:00:00,2023-06-30,8,245
2023-06-30 09:00:00,2023-06-30,9,116
2023-06-30 10:00:00,2023-06-30,10,64
2023-06-30 11:00:00,2023-06-30,11,65
2023-06-30 12:00:00,2023-06-30,12,64
2023-06-30 13:00:00,2023-06-30,13,82
2023-06-30 14:00:00,2023-06-30,14,108
2023-06-30 15:00:00,2023-06-30,15,240
2023-06-30 16:00:00,2023-06-30,16,243
2023-06-30 17:00:00,2023-06-30,17,83
2023-06-30 18:00:00,2023-06-30,18,81
2023-06-30 19:00:00,2023-06-30,19,34
2023-06-30 20:00:00,2023-06-30,20,29
2023-06-30 21:00:00,2023-06-30,21,24
2023-06-30 22:00:00,2023-06-30,22,23
2023-06-30 23:00:00,2023-06-30,23,19
2023-07-01 00:00:00,2023-07-01,0,7
2023-07-01 01:00:00,2023-07-01,1,5
2023-07-01 02:00:00,2023-07-01,2,1
2023-07-01 03:00:00,2023-07-01,3,1
2023-07-01 04:00:00,2023-07-01,4,2
2023-07-01 05:00:00,2023-07-01,5,1
2023-07-01 06:00:00,2023-07-01,6,7
2023-07-01 07:00:00,2023-07-01,7,10
2023-07-01 08:00:00,2023-07-01,8,10
2023-07-01 09:00:00,2023-07-01,9,15
2023-07-01 10:00:00,2023-07-01,10,25
2023-07-01 11:00:00,2023-07-01,11,26
2023-07-01 12:00:00,2023-07-01,12,37
2023-07-01 13:00:00,2023-07-01,13,38
2023-07-01 14:00:00,2023-07-01,14,40
2023-07-01 15:00:00,2023-07-01,15,55
2023-07-01 16:00:00,2023-07-01,16,55
2023-07-01 17:00:00,2023-07-01,17,53
2023-07-01 18:00:00,2023-07-01,18,40
2023-07-01 19:00:00,2023-07-01,19,40
2023-07-01 20:00:00,2023-07-01,20,39
2023-07-01 21:00:00,2023-07-01,21,39
2023-07-01 22:00:00,2023-07-01,22,10
2023-07-01 23:00:00,2023-07-01,23,12
